PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
4,5,3,1,1,2,1,0,0,2025-01-07T00:00:00
8,6,5,4,0,0,4,0,2,2025-01-05T00:00:00
4,7,2,0,2,0,2,0,0,2025-01-03T00:00:00
2,4,1,0,0,2,0,0,2,2024-12-26T00:00:00
6,5,4,2,2,0,3,0,2,2024-12-23T00:00:00
11,5,3,2,0,0,5,1,1,2024-12-20T00:00:00
14,2,1,2,0,3,5,1,2,2024-12-19T00:00:00
10,5,2,2,1,0,4,2,1,2024-12-16T00:00:00
5,2,0,1,0,0,2,1,1,2024-12-13T00:00:00
14,6,1,2,0,0,6,2,3,2024-12-08T00:00:00
4,9,4,1,2,0,2,0,2,2024-12-07T00:00:00
4,3,1,0,1,0,2,0,1,2024-12-05T00:00:00
12,2,3,0,0,0,5,2,2,2024-12-03T00:00:00
12,7,5,0,0,1,5,1,1,2024-11-30T00:00:00
9,7,5,1,1,3,2,2,0,2024-11-29T00:00:00
4,6,3,4,2,0,2,0,0,2024-11-27T00:00:00
4,6,2,1,0,0,2,0,1,2024-11-25T00:00:00
6,6,4,2,2,2,2,0,0,2024-11-23T00:00:00
15,3,1,1,2,0,6,3,0,2024-11-21T00:00:00
4,6,2,2,1,1,1,1,2,2024-11-19T00:00:00
5,6,2,2,3,1,2,0,1,2024-11-17T00:00:00
6,2,3,0,0,3,1,1,1,2024-11-16T00:00:00
8,3,0,1,0,0,3,2,2,2024-11-12T00:00:00
7,6,5,2,0,0,3,1,3,2024-11-10T00:00:00
15,5,4,1,0,0,6,3,0,2024-11-08T00:00:00
7,4,3,0,1,0,3,1,0,2024-11-06T00:00:00
6,3,1,2,0,2,2,0,1,2024-11-04T00:00:00
11,4,1,1,0,2,4,1,2,2024-11-02T00:00:00
7,3,1,1,1,0,3,1,1,2024-11-01T00:00:00
25,4,2,1,0,3,9,4,0,2024-10-30T00:00:00
10,3,2,1,1,0,4,2,2,2024-10-26T00:00:00
3,5,1,0,0,0,1,1,0,2024-10-25T00:00:00
8,8,1,0,1,3,2,1,0,2024-10-23T00:00:00
