PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
13,0,0,0,1,1,5,2,1,2025-01-07T00:00:00
0,1,0,0,0,0,0,0,0,2025-01-05T00:00:00
13,4,1,1,0,2,4,3,1,2025-01-03T00:00:00
6,1,0,0,0,2,2,0,1,2025-01-02T00:00:00
4,3,1,0,0,0,2,0,0,2024-12-31T00:00:00
18,2,1,0,0,4,6,2,0,2024-12-28T00:00:00
13,7,2,0,1,2,5,1,0,2024-12-25T00:00:00
7,2,1,0,0,2,2,1,0,2024-12-23T00:00:00
0,0,1,0,0,0,0,0,1,2024-12-21T00:00:00
2,1,0,0,0,0,1,0,0,2024-12-19T00:00:00
5,3,0,0,0,1,2,0,2,2024-12-15T00:00:00
6,9,1,0,0,2,2,0,1,2024-12-13T00:00:00
6,8,1,1,0,0,3,0,2,2024-12-08T00:00:00
14,3,2,0,0,0,6,2,0,2024-12-06T00:00:00
2,2,1,2,1,0,1,0,3,2024-12-04T00:00:00
6,3,0,0,0,0,3,0,1,2024-12-02T00:00:00
6,7,1,1,0,1,2,1,0,2024-12-01T00:00:00
20,6,4,0,0,0,7,6,0,2024-11-29T00:00:00
20,8,1,2,0,0,8,4,1,2024-11-27T00:00:00
7,4,0,0,0,2,2,1,0,2024-11-26T00:00:00
9,5,1,0,0,2,3,1,0,2024-11-23T00:00:00
17,4,1,0,0,0,7,3,0,2024-11-21T00:00:00
37,5,0,1,0,4,12,9,0,2024-11-19T00:00:00
27,7,2,2,0,2,10,5,0,2024-11-16T00:00:00
14,3,0,0,0,0,6,2,0,2024-11-15T00:00:00
19,2,3,1,0,0,7,5,1,2024-11-13T00:00:00
5,1,2,0,0,0,2,1,0,2024-11-10T00:00:00
2,4,0,0,0,0,1,0,0,2024-11-08T00:00:00
3,4,2,1,0,0,1,1,1,2024-11-06T00:00:00
5,0,0,0,0,0,2,1,0,2024-11-04T00:00:00
5,3,1,0,0,0,2,1,1,2024-11-01T00:00:00
18,3,1,0,0,4,6,2,1,2024-10-30T00:00:00
0,1,0,0,0,0,0,0,0,2024-10-28T00:00:00
10,0,1,0,0,0,4,2,1,2024-10-26T00:00:00
8,1,2,1,0,2,2,2,0,2024-10-25T00:00:00
5,1,2,1,0,0,2,1,1,2024-10-22T00:00:00
