PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
25,3,2,1,0,5,8,4,2,14,7,0,3,5
16,4,9,1,0,2,6,2,1,12,5,0,4,2
14,2,14,2,1,2,5,2,3,16,8,0,2,2
25,3,8,2,0,2,10,3,0,17,8,0,3,4
25,2,7,4,0,3,10,2,2,18,8,0,2,4
23,3,8,1,0,4,8,3,2,14,6,1,2,5
26,5,4,1,0,2,9,6,2,11,7,1,4,2
16,4,5,1,0,0,6,4,3,15,6,2,2,0
11,0,6,1,1,1,4,2,6,6,4,0,0,1
24,5,8,2,0,9,6,3,4,17,10,0,5,10
23,5,5,0,0,3,9,2,2,19,6,0,5,4
18,2,5,0,1,3,7,1,2,16,7,1,1,3
24,0,4,0,0,3,9,3,1,20,10,0,0,3
12,0,3,1,0,2,4,2,2,7,5,0,0,2
22,5,8,0,0,8,5,4,0,12,6,0,5,8
29,3,5,1,0,2,11,5,2,19,8,1,2,2
19,2,7,1,0,3,7,2,1,14,7,1,1,3
16,3,6,1,0,0,6,4,2,14,7,1,2,0
8,2,7,1,1,2,3,0,2,21,6,0,2,2
25,5,12,0,0,9,7,2,2,16,5,0,5,9
29,3,9,1,0,7,9,4,5,18,7,0,3,7
25,5,6,0,0,4,10,1,3,16,4,2,3,5
17,2,5,4,0,2,7,1,1,17,5,1,1,3
20,1,6,1,0,2,8,2,3,11,5,0,1,2
27,3,6,3,0,3,9,6,4,17,11,0,3,4
14,1,9,1,1,0,5,4,3,10,6,0,1,0
39,2,8,0,0,2,15,7,2,22,11,1,1,2
11,3,10,0,0,0,5,1,0,13,5,2,1,0
25,3,4,1,1,6,8,3,3,16,9,1,2,6
12,0,10,2,0,0,5,2,2,14,7,0,0,0
34,3,3,2,2,5,12,5,3,19,8,1,2,5
23,2,5,2,0,1,9,4,4,11,5,0,2,1
13,2,6,1,0,0,5,3,3,11,7,0,2,0
7,1,6,0,0,0,3,1,2,12,6,0,1,0
