PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
7,6,3,0,0,1,3,0,1,2025-01-07T00:00:00
14,12,1,0,3,0,7,0,0,2025-01-06T00:00:00
7,11,3,0,1,1,3,0,1,2025-01-03T00:00:00
8,6,6,1,4,0,4,0,0,2025-01-01T00:00:00
6,10,3,1,2,0,3,0,2,2024-12-25T00:00:00
4,4,1,1,0,0,2,0,1,2024-12-23T00:00:00
11,11,5,2,2,1,5,0,1,2024-12-21T00:00:00
13,7,2,0,3,3,5,0,2,2024-12-19T00:00:00
8,7,3,1,1,0,4,0,2,2024-12-15T00:00:00
5,13,5,0,1,1,2,0,2,2024-12-10T00:00:00
7,6,2,0,2,5,1,0,1,2024-12-07T00:00:00
6,11,1,1,1,0,3,0,1,2024-12-05T00:00:00
17,11,3,0,3,3,7,0,5,2024-12-03T00:00:00
6,7,4,0,2,0,3,0,0,2024-11-30T00:00:00
12,9,2,2,1,4,4,0,0,2024-11-27T00:00:00
2,4,2,0,2,2,0,0,0,2024-11-25T00:00:00
14,13,4,0,2,0,7,0,1,2024-11-24T00:00:00
11,6,0,1,2,3,4,0,1,2024-11-22T00:00:00
9,7,3,1,0,1,4,0,1,2024-11-19T00:00:00
6,5,3,0,2,0,3,0,1,2024-11-17T00:00:00
7,4,2,0,4,1,3,0,2,2024-11-16T00:00:00
5,2,0,1,4,1,2,0,1,2024-11-14T00:00:00
12,8,2,0,1,4,4,0,1,2024-11-12T00:00:00
11,11,1,0,0,1,5,0,2,2024-11-03T00:00:00
6,3,2,0,1,2,2,0,1,2024-10-31T00:00:00
5,9,1,3,1,1,2,0,1,2024-10-29T00:00:00
14,4,2,1,3,0,7,0,0,2024-10-28T00:00:00
5,11,3,0,0,1,2,0,1,2024-10-26T00:00:00
15,11,6,1,0,3,6,0,2,2024-10-24T00:00:00
