PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
39,6,10,0,0,9,14,2,3,2025-01-07T00:00:00
10,4,10,2,0,3,3,1,3,2025-01-06T00:00:00
20,8,9,0,0,4,7,2,1,2025-01-04T00:00:00
16,4,9,1,0,6,4,2,3,2024-12-31T00:00:00
17,2,6,1,0,7,5,0,1,2024-12-19T00:00:00
28,3,5,1,0,10,7,4,2,2024-12-15T00:00:00
34,2,8,1,0,2,13,6,0,2024-12-13T00:00:00
25,4,7,4,0,8,8,1,3,2024-12-08T00:00:00
21,4,7,0,0,8,6,1,5,2024-12-07T00:00:00
28,4,2,1,0,13,6,3,3,2024-12-05T00:00:00
29,9,5,2,1,5,10,4,5,2024-12-03T00:00:00
27,3,9,2,0,8,8,3,1,2024-11-30T00:00:00
31,3,4,0,0,12,8,3,3,2024-11-27T00:00:00
26,2,10,1,1,3,10,3,3,2024-11-26T00:00:00
33,3,5,0,0,7,12,2,1,2024-11-20T00:00:00
17,2,5,1,0,6,5,1,2,2024-11-18T00:00:00
44,6,7,0,1,8,15,6,4,2024-11-17T00:00:00
12,4,4,1,1,8,2,0,4,2024-11-15T00:00:00
18,3,5,2,0,5,6,1,3,2024-11-13T00:00:00
31,2,4,2,2,4,11,5,0,2024-11-12T00:00:00
23,1,12,2,0,2,9,3,2,2024-11-10T00:00:00
13,6,12,0,0,2,5,1,0,2024-11-08T00:00:00
22,4,9,0,0,2,9,2,3,2024-11-06T00:00:00
13,3,6,1,1,7,3,0,2,2024-11-04T00:00:00
28,9,9,0,0,8,9,2,1,2024-11-02T00:00:00
40,5,8,3,0,13,11,5,2,2024-10-31T00:00:00
33,3,2,1,0,8,11,3,2,2024-10-28T00:00:00
21,1,5,1,0,11,4,2,1,2024-10-26T00:00:00
23,3,4,1,1,1,9,4,2,2024-10-25T00:00:00
15,4,6,1,1,1,5,4,4,2024-10-23T00:00:00
