PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
19,3,4,0,0,0,8,3,1,16,7,0,3,0
15,0,6,2,0,3,5,2,2,11,7,0,0,3
26,4,4,0,0,4,8,6,3,20,13,1,3,5
23,3,4,0,0,0,9,5,1,19,11,0,3,0
33,5,6,1,0,7,10,6,3,17,12,2,3,7
22,3,7,3,0,4,7,4,1,15,8,0,3,5
19,4,5,0,0,1,7,4,4,16,10,0,4,1
27,4,6,2,0,6,9,3,0,15,7,0,4,8
18,3,5,4,0,3,6,3,1,14,10,0,3,4
20,6,6,1,0,2,7,4,1,18,11,0,6,3
12,1,5,2,0,1,5,1,3,16,5,0,1,1
18,8,8,0,0,1,6,5,3,12,10,1,7,2
28,3,6,2,2,0,11,6,5,24,10,1,2,0
19,5,7,3,0,3,6,4,1,15,8,0,5,3
35,7,3,2,1,5,12,6,3,21,11,1,6,8
12,11,6,2,0,0,5,2,2,23,10,2,9,0
30,4,7,2,1,6,10,4,3,24,14,0,4,8
26,4,1,1,0,1,10,5,3,18,9,0,4,1
10,2,2,2,0,1,4,1,0,10,5,0,2,2
35,8,3,0,0,6,13,3,1,29,11,1,7,8
37,7,4,1,2,6,12,7,1,23,13,0,7,7
23,13,9,2,0,0,9,5,0,21,13,2,11,0
36,8,2,4,0,5,12,7,0,26,16,1,7,6
22,1,1,1,0,8,5,4,1,12,6,0,1,8
12,5,4,0,0,2,4,2,4,13,7,0,5,2
29,4,3,1,1,6,10,3,2,20,9,0,4,6
14,4,4,2,0,1,5,3,4,15,7,0,4,2
30,3,4,0,0,4,11,4,1,25,8,2,1,4
22,3,1,0,0,2,9,2,1,15,5,0,3,2
24,3,7,3,0,0,10,4,2,20,10,1,2,0
25,2,5,0,0,4,9,3,4,17,8,0,2,4
30,4,5,4,0,2,11,6,5,18,11,1,3,3
19,2,5,0,0,2,8,1,2,21,8,1,1,4
21,2,3,3,1,5,7,2,2,14,5,0,2,7
