PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
16,6,7,2,2,0,7,2,1,2025-01-07T00:00:00
11,3,1,3,1,1,5,0,2,2025-01-04T00:00:00
13,3,4,5,0,0,6,1,0,2025-01-03T00:00:00
9,5,6,3,0,0,4,1,0,2025-01-01T00:00:00
15,7,4,1,0,0,6,3,1,2024-12-26T00:00:00
10,4,4,8,2,1,4,1,2,2024-12-23T00:00:00
15,3,6,6,1,0,6,3,5,2024-12-21T00:00:00
4,5,2,1,0,0,2,0,2,2024-12-19T00:00:00
11,8,5,1,1,1,5,0,3,2024-12-14T00:00:00
9,7,3,0,2,0,4,1,2,2024-12-11T00:00:00
18,4,6,5,1,2,7,2,3,2024-12-08T00:00:00
11,4,5,4,0,0,5,1,1,2024-12-06T00:00:00
9,2,6,3,0,2,3,1,0,2024-12-04T00:00:00
19,6,2,4,1,2,8,1,2,2024-12-02T00:00:00
8,5,3,2,0,0,4,0,1,2024-11-30T00:00:00
7,7,4,3,1,0,3,1,3,2024-11-29T00:00:00
12,10,1,2,1,2,4,2,0,2024-11-27T00:00:00
17,1,2,2,2,2,7,1,1,2024-11-25T00:00:00
8,5,4,4,0,0,3,2,1,2024-11-22T00:00:00
11,6,3,0,0,0,5,1,3,2024-11-20T00:00:00
14,8,4,0,4,0,6,2,2,2024-11-18T00:00:00
12,8,5,2,1,1,5,1,6,2024-11-17T00:00:00
25,4,3,6,2,3,10,2,1,2024-11-15T00:00:00
28,3,7,6,0,3,12,1,6,2024-11-12T00:00:00
16,8,3,6,0,2,7,0,1,2024-11-09T00:00:00
18,3,2,7,2,2,7,2,2,2024-11-08T00:00:00
6,5,2,4,1,0,3,0,2,2024-11-06T00:00:00
8,2,3,1,0,0,4,0,1,2024-11-04T00:00:00
16,5,3,1,0,0,7,2,2,2024-11-03T00:00:00
11,3,1,3,0,1,4,2,0,2024-10-28T00:00:00
7,8,2,1,1,1,3,0,1,2024-10-27T00:00:00
18,1,4,2,2,0,8,2,1,2024-10-25T00:00:00
15,5,2,5,1,1,6,2,1,2024-10-23T00:00:00
