PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
10,6,5,0,0,2,3,2,2,2025-01-07T00:00:00
11,4,1,2,2,2,4,1,1,2025-01-05T00:00:00
10,1,6,2,0,0,4,2,1,2025-01-03T00:00:00
8,4,4,1,0,2,3,0,2,2025-01-01T00:00:00
18,4,5,2,0,4,6,2,1,2024-12-30T00:00:00
4,5,3,3,2,0,2,0,2,2024-12-27T00:00:00
10,6,7,0,0,0,5,0,2,2024-12-26T00:00:00
8,6,6,4,1,2,3,0,4,2024-12-22T00:00:00
5,4,4,3,0,2,1,1,1,2024-12-21T00:00:00
20,2,2,0,0,4,6,4,1,2024-12-19T00:00:00
19,5,3,4,0,5,6,2,3,2024-12-15T00:00:00
7,7,4,1,0,0,3,1,2,2024-12-12T00:00:00
12,3,1,2,1,1,5,1,1,2024-12-08T00:00:00
24,4,4,0,1,6,8,2,5,2024-12-07T00:00:00
12,7,5,4,1,2,4,2,1,2024-12-05T00:00:00
5,3,0,1,0,0,2,1,1,2024-10-29T00:00:00
12,2,1,2,0,1,5,1,2,2024-10-27T00:00:00
8,1,1,2,1,0,4,0,2,2024-10-25T00:00:00
2,4,2,2,0,0,1,0,0,2024-10-23T00:00:00
