PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
29,4,6,1,2,6,11,1,2,2025-01-07T00:00:00
26,10,1,2,0,10,7,2,2,2025-01-05T00:00:00
20,6,5,1,0,2,7,4,3,2025-01-03T00:00:00
33,8,9,3,0,1,13,6,2,2025-01-02T00:00:00
23,8,3,1,0,7,6,4,3,2024-12-31T00:00:00
22,9,6,3,1,4,8,2,3,2024-12-29T00:00:00
22,13,4,3,0,5,7,3,1,2024-12-27T00:00:00
32,15,4,1,1,6,11,4,3,2024-12-25T00:00:00
43,15,10,0,0,2,16,9,4,2024-12-21T00:00:00
31,10,4,2,0,7,10,4,1,2024-12-19T00:00:00
28,12,2,0,0,2,12,2,4,2024-12-15T00:00:00
17,13,9,0,0,4,6,1,1,2024-12-07T00:00:00
34,10,5,0,0,6,12,4,1,2024-12-06T00:00:00
18,11,4,1,0,1,7,3,6,2024-12-02T00:00:00
33,8,4,1,1,5,12,4,2,2024-12-01T00:00:00
35,14,5,1,1,7,12,4,3,2024-11-29T00:00:00
20,9,4,0,2,4,7,2,3,2024-11-25T00:00:00
26,8,4,2,0,5,8,5,1,2024-11-24T00:00:00
16,9,8,2,0,4,6,0,3,2024-11-22T00:00:00
33,12,7,2,0,5,11,6,4,2024-11-19T00:00:00
24,11,9,0,0,5,7,5,2,2024-11-16T00:00:00
36,9,10,0,0,7,12,5,1,2024-11-13T00:00:00
20,6,8,1,2,8,5,2,5,2024-11-12T00:00:00
31,12,6,0,0,13,7,4,5,2024-11-10T00:00:00
33,9,6,2,1,6,11,5,3,2024-11-08T00:00:00
32,4,2,1,1,7,10,5,4,2024-11-06T00:00:00
28,6,9,2,0,2,10,6,1,2024-11-04T00:00:00
29,7,3,0,0,14,7,1,5,2024-11-02T00:00:00
32,11,3,3,1,11,9,3,5,2024-11-01T00:00:00
37,8,4,4,0,12,10,5,3,2024-10-30T00:00:00
15,8,4,2,1,2,6,1,3,2024-10-28T00:00:00
37,4,2,2,1,7,12,6,1,2024-10-26T00:00:00
25,11,6,1,0,4,9,3,1,2024-10-24T00:00:00
37,4,10,1,1,1,14,8,1,2024-10-22T00:00:00
