PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
18,4,1,0,0,4,7,0,2,2025-01-07T00:00:00
6,7,2,0,1,0,3,0,1,2025-01-05T00:00:00
9,10,2,0,0,1,4,0,4,2025-01-03T00:00:00
14,6,6,3,0,2,6,0,4,2025-01-01T00:00:00
22,9,2,0,1,1,10,1,1,2024-12-30T00:00:00
8,8,3,1,1,0,4,0,1,2024-12-28T00:00:00
14,12,3,3,0,4,5,0,2,2024-12-26T00:00:00
12,16,1,2,2,0,6,0,2,2024-12-23T00:00:00
6,6,3,0,0,0,3,0,1,2024-12-21T00:00:00
6,8,4,0,0,0,3,0,0,2024-12-19T00:00:00
2,1,2,0,1,0,1,0,1,2024-12-15T00:00:00
8,4,2,0,0,2,3,0,3,2024-12-13T00:00:00
20,14,2,0,1,4,8,0,3,2024-12-08T00:00:00
20,12,5,0,5,4,8,0,5,2024-12-07T00:00:00
9,5,1,0,0,1,4,0,1,2024-12-05T00:00:00
13,11,0,1,1,3,5,0,1,2024-12-03T00:00:00
16,7,5,1,0,4,6,0,4,2024-11-30T00:00:00
17,7,1,0,1,3,7,0,0,2024-11-27T00:00:00
4,3,1,0,0,0,2,0,0,2024-11-26T00:00:00
4,8,2,1,0,2,1,0,1,2024-11-24T00:00:00
11,10,1,0,1,1,5,0,3,2024-11-22T00:00:00
18,8,3,0,2,2,8,0,2,2024-11-18T00:00:00
13,10,2,0,1,4,4,1,1,2024-11-17T00:00:00
6,5,0,0,0,2,2,0,2,2024-11-15T00:00:00
16,13,2,0,2,4,6,0,1,2024-11-13T00:00:00
10,8,2,1,0,2,4,0,0,2024-11-11T00:00:00
8,3,1,0,1,2,3,0,3,2024-11-10T00:00:00
16,5,0,2,3,2,7,0,0,2024-11-08T00:00:00
16,12,7,0,0,4,6,0,1,2024-11-04T00:00:00
4,7,1,1,1,0,2,0,2,2024-11-02T00:00:00
22,8,6,0,0,5,8,1,3,2024-10-30T00:00:00
7,9,4,0,0,1,3,0,4,2024-10-28T00:00:00
10,8,0,1,0,2,4,0,3,2024-10-26T00:00:00
18,5,2,0,0,2,8,0,0,2024-10-24T00:00:00
