PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
26,4,7,1,0,7,8,3,3,2025-01-03T00:00:00
30,3,2,3,0,4,10,6,5,2025-01-01T00:00:00
25,6,3,1,2,6,7,5,1,2024-12-26T00:00:00
31,3,7,2,1,8,9,5,4,2024-12-23T00:00:00
26,5,3,0,0,2,8,8,7,2024-12-21T00:00:00
27,3,4,2,2,8,7,5,2,2024-12-19T00:00:00
21,3,7,2,0,2,8,3,3,2024-12-15T00:00:00
17,5,6,3,1,3,6,2,7,2024-12-13T00:00:00
9,1,2,0,0,4,2,1,2,2024-12-08T00:00:00
39,5,8,0,0,6,12,9,6,2024-12-07T00:00:00
11,1,8,2,0,1,4,2,1,2024-12-05T00:00:00
13,1,4,0,0,4,4,1,5,2024-12-03T00:00:00
31,4,7,2,1,8,10,3,3,2024-11-30T00:00:00
8,0,3,2,0,5,1,1,6,2024-11-27T00:00:00
23,2,8,1,0,2,9,3,4,2024-11-22T00:00:00
8,4,5,0,0,1,3,1,1,2024-11-18T00:00:00
22,1,5,0,0,3,8,3,2,2024-11-17T00:00:00
22,5,6,2,0,6,6,4,3,2024-11-15T00:00:00
42,2,6,2,0,6,15,6,3,2024-11-13T00:00:00
11,5,6,4,0,0,5,1,8,2024-11-11T00:00:00
24,4,1,0,0,5,8,3,2,2024-11-10T00:00:00
10,2,1,0,0,2,3,2,4,2024-11-08T00:00:00
24,1,3,3,4,6,8,2,1,2024-11-04T00:00:00
21,0,3,2,2,3,8,2,4,2024-11-02T00:00:00
24,3,9,3,0,8,6,4,5,2024-10-30T00:00:00
26,1,5,2,0,2,9,6,3,2024-10-28T00:00:00
14,1,6,3,0,2,4,4,1,2024-10-26T00:00:00
26,1,4,4,1,2,9,6,4,2024-10-24T00:00:00
