PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
19,2,2,1,0,0,8,3,1,2025-01-07T00:00:00
5,5,2,0,0,2,1,1,0,2025-01-04T00:00:00
11,1,1,1,0,0,4,3,0,2025-01-03T00:00:00
13,6,2,2,1,0,6,1,1,2025-01-01T00:00:00
4,2,1,1,0,2,1,0,1,2024-12-30T00:00:00
6,3,1,1,0,0,3,0,1,2024-12-28T00:00:00
11,2,0,0,0,2,4,1,2,2024-12-27T00:00:00
5,2,1,0,0,0,2,1,0,2024-12-25T00:00:00
9,2,1,1,0,0,3,3,0,2024-12-23T00:00:00
13,1,1,0,1,4,4,1,0,2024-12-22T00:00:00
6,0,1,0,0,0,2,2,0,2024-12-19T00:00:00
13,4,1,0,1,0,6,1,0,2024-12-16T00:00:00
12,4,2,0,0,6,3,0,1,2024-12-13T00:00:00
13,2,3,0,0,0,5,3,3,2024-12-08T00:00:00
18,3,2,3,2,2,7,2,1,2024-12-07T00:00:00
2,0,0,0,0,0,1,0,0,2024-12-05T00:00:00
5,1,3,1,0,0,2,1,1,2024-12-03T00:00:00
15,2,2,0,0,1,6,2,1,2024-12-01T00:00:00
9,0,1,0,1,3,2,2,1,2024-11-27T00:00:00
4,2,1,0,0,2,1,0,1,2024-11-25T00:00:00
6,2,1,0,0,0,2,2,0,2024-11-23T00:00:00
3,0,0,1,0,3,0,0,0,2024-11-22T00:00:00
6,5,0,2,1,1,2,1,0,2024-11-19T00:00:00
19,4,3,1,1,3,6,4,0,2024-11-17T00:00:00
5,3,0,0,0,2,1,1,1,2024-11-15T00:00:00
12,1,1,1,2,2,4,2,1,2024-11-10T00:00:00
6,1,0,0,1,0,3,0,2,2024-11-08T00:00:00
9,5,6,0,0,2,3,1,2,2024-11-06T00:00:00
13,2,3,2,1,3,4,2,1,2024-11-04T00:00:00
19,2,0,2,0,2,7,3,1,2024-11-02T00:00:00
4,1,1,1,0,2,1,0,1,2024-11-01T00:00:00
7,4,0,1,0,0,3,1,1,2024-10-29T00:00:00
9,2,0,0,0,1,3,2,1,2024-10-28T00:00:00
8,2,3,2,0,0,3,2,1,2024-10-26T00:00:00
6,0,1,1,0,0,3,0,1,2024-10-24T00:00:00
