PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
16,6,3,2,0,3,6,1,3,2025-01-07T00:00:00
5,6,2,0,0,1,2,0,3,2025-01-06T00:00:00
17,7,6,0,0,5,6,0,3,2025-01-04T00:00:00
27,8,7,1,0,4,9,5,4,2025-01-02T00:00:00
11,6,6,0,1,0,5,1,4,2024-12-31T00:00:00
16,4,4,0,0,2,7,0,1,2024-12-29T00:00:00
27,8,8,0,1,2,10,5,5,2024-12-27T00:00:00
23,10,8,0,0,8,6,3,3,2024-12-25T00:00:00
19,13,7,0,1,5,6,2,8,2024-12-23T00:00:00
16,7,6,0,0,7,4,1,3,2024-12-21T00:00:00
24,5,3,0,0,4,8,4,5,2024-12-19T00:00:00
11,4,3,2,1,3,4,0,2,2024-12-15T00:00:00
21,5,3,1,0,7,7,0,2,2024-12-13T00:00:00
14,11,4,0,2,4,4,2,2,2024-12-08T00:00:00
16,9,4,1,0,4,5,2,3,2024-12-06T00:00:00
20,4,4,1,0,0,8,4,1,2024-12-04T00:00:00
18,5,3,2,0,4,6,2,1,2024-12-02T00:00:00
11,10,4,0,0,2,4,1,3,2024-11-29T00:00:00
21,9,4,2,0,4,8,1,4,2024-11-27T00:00:00
21,6,3,1,0,3,9,0,3,2024-11-26T00:00:00
23,6,2,0,0,8,7,1,0,2024-11-24T00:00:00
23,9,3,2,0,12,5,1,4,2024-11-21T00:00:00
35,4,7,1,0,8,11,5,3,2024-11-17T00:00:00
26,4,5,1,0,8,8,2,4,2024-11-15T00:00:00
20,10,2,0,0,5,7,1,1,2024-11-13T00:00:00
11,6,2,0,0,5,3,0,4,2024-11-12T00:00:00
17,6,6,1,0,4,6,1,4,2024-11-10T00:00:00
22,6,4,0,1,3,8,3,2,2024-11-08T00:00:00
22,10,3,1,0,5,8,1,4,2024-11-07T00:00:00
13,4,4,2,0,4,4,1,1,2024-11-04T00:00:00
21,5,2,1,0,5,8,0,3,2024-11-02T00:00:00
23,6,7,0,0,5,8,2,3,2024-11-01T00:00:00
20,7,7,2,0,3,7,3,3,2024-10-29T00:00:00
24,9,5,0,0,5,9,1,4,2024-10-26T00:00:00
33,5,4,0,0,2,13,5,3,2024-10-24T00:00:00
16,9,4,0,0,5,5,1,2,2024-10-22T00:00:00
