PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
13,0,2,1,0,0,5,3,3,2025-01-07T00:00:00
15,4,3,0,2,2,5,3,1,2025-01-06T00:00:00
16,3,3,1,0,4,4,4,0,2025-01-03T00:00:00
16,5,1,1,0,0,6,4,5,2025-01-01T00:00:00
12,1,1,1,0,0,5,2,1,2024-12-28T00:00:00
11,6,5,1,1,2,4,1,1,2024-12-27T00:00:00
12,4,1,2,2,0,4,4,2,2024-12-25T00:00:00
13,2,2,2,0,0,5,3,1,2024-12-23T00:00:00
16,1,1,4,0,0,6,4,1,2024-12-21T00:00:00
22,3,3,2,0,2,9,2,4,2024-12-19T00:00:00
29,5,4,2,1,4,9,7,1,2024-12-15T00:00:00
19,4,0,0,0,0,7,5,0,2024-12-10T00:00:00
20,5,0,1,0,1,8,3,3,2024-12-07T00:00:00
11,2,2,0,0,0,4,3,1,2024-12-05T00:00:00
4,2,3,1,0,2,1,0,2,2024-12-03T00:00:00
15,6,1,1,2,2,5,3,0,2024-11-24T00:00:00
0,4,4,0,1,0,0,0,2,2024-11-22T00:00:00
19,4,1,2,0,2,6,5,0,2024-11-19T00:00:00
5,3,0,2,1,2,1,1,0,2024-11-17T00:00:00
9,0,0,0,0,0,4,1,1,2024-11-16T00:00:00
17,3,2,0,1,0,6,5,3,2024-11-14T00:00:00
22,4,3,0,0,2,7,6,2,2024-11-12T00:00:00
10,5,4,0,0,1,4,1,1,2024-11-10T00:00:00
12,4,2,0,0,3,4,1,1,2024-11-08T00:00:00
13,6,1,0,0,0,5,3,1,2024-11-06T00:00:00
16,2,3,0,0,0,6,4,2,2024-11-04T00:00:00
9,5,4,0,2,0,4,1,1,2024-11-03T00:00:00
12,1,1,1,0,0,5,2,0,2024-10-31T00:00:00
7,0,1,1,0,1,2,2,0,2024-10-29T00:00:00
18,4,2,0,0,0,7,4,1,2024-10-28T00:00:00
19,3,1,1,0,0,7,5,1,2024-10-26T00:00:00
22,7,1,3,0,2,7,6,0,2024-10-24T00:00:00
