PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
25,11,3,2,1,6,9,1,1,2025-01-07T00:00:00
19,9,1,1,0,6,6,1,4,2025-01-05T00:00:00
11,5,2,0,2,3,3,2,1,2025-01-03T00:00:00
9,2,3,0,0,0,3,3,0,2024-12-25T00:00:00
17,4,0,0,2,13,2,0,1,2024-12-23T00:00:00
22,7,2,2,2,4,8,2,1,2024-12-21T00:00:00
20,8,0,0,3,4,7,2,0,2024-12-19T00:00:00
11,2,2,0,0,0,5,1,1,2024-12-15T00:00:00
19,8,2,1,2,1,8,2,1,2024-12-12T00:00:00
19,8,2,1,3,4,6,3,1,2024-12-07T00:00:00
26,9,2,0,2,7,8,3,2,2024-12-04T00:00:00
21,8,2,3,0,4,7,3,0,2024-12-01T00:00:00
21,8,1,0,0,5,7,2,0,2024-11-29T00:00:00
16,6,2,1,2,3,6,1,1,2024-11-25T00:00:00
