PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
35,2,1,2,1,5,11,8,2,2025-01-07T00:00:00
15,4,3,2,0,1,6,2,0,2025-01-04T00:00:00
16,10,2,2,2,3,6,1,1,2025-01-01T00:00:00
17,1,0,0,0,5,5,2,2,2024-12-30T00:00:00
23,4,2,1,0,2,8,5,3,2024-12-28T00:00:00
25,6,1,3,0,5,8,4,1,2024-12-26T00:00:00
26,7,1,0,0,6,7,6,1,2024-12-23T00:00:00
21,7,0,0,2,2,8,3,1,2024-12-21T00:00:00
27,14,1,1,1,10,7,3,1,2024-12-19T00:00:00
17,5,1,2,0,4,5,3,3,2024-12-16T00:00:00
19,6,2,0,0,5,5,4,1,2024-12-13T00:00:00
8,2,4,0,0,4,2,0,4,2024-12-08T00:00:00
13,6,2,0,0,4,4,1,0,2024-12-03T00:00:00
22,7,4,1,0,1,8,5,1,2024-12-01T00:00:00
19,5,1,1,0,3,7,2,1,2024-11-30T00:00:00
14,8,2,2,0,4,5,0,3,2024-11-26T00:00:00
34,9,2,0,0,7,11,5,0,2024-11-23T00:00:00
27,4,2,0,2,8,8,3,0,2024-11-21T00:00:00
25,8,1,2,0,4,9,3,0,2024-11-19T00:00:00
18,10,1,1,0,2,6,4,2,2024-11-17T00:00:00
25,5,1,0,0,9,6,4,3,2024-11-16T00:00:00
13,5,2,0,0,3,4,2,1,2024-11-14T00:00:00
17,2,5,0,0,1,7,2,1,2024-11-12T00:00:00
20,6,4,2,0,7,5,3,1,2024-11-09T00:00:00
8,7,4,2,0,0,3,2,2,2024-11-07T00:00:00
7,3,1,0,0,0,3,1,2,2024-10-29T00:00:00
17,9,2,0,0,6,4,3,1,2024-10-28T00:00:00
13,8,2,1,0,4,4,1,2,2024-10-25T00:00:00
35,9,2,0,0,13,9,4,2,2024-10-23T00:00:00
