PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
2,5,0,0,0,0,1,0,0,2025-01-07T00:00:00
7,0,2,0,0,2,2,1,0,2025-01-06T00:00:00
12,0,0,0,0,4,3,2,1,2025-01-04T00:00:00
12,3,2,1,0,2,5,0,1,2024-12-31T00:00:00
8,1,2,1,0,2,3,0,0,2024-12-28T00:00:00
0,3,2,0,0,0,0,0,0,2024-12-27T00:00:00
11,2,3,2,0,4,3,1,0,2024-12-25T00:00:00
7,4,3,1,0,0,3,1,0,2024-12-23T00:00:00
4,0,3,0,0,2,1,0,2,2024-12-21T00:00:00
3,0,2,0,0,3,0,0,1,2024-12-19T00:00:00
4,4,1,1,0,0,2,0,0,2024-12-15T00:00:00
1,1,1,1,0,1,0,0,1,2024-12-13T00:00:00
4,1,2,0,0,0,2,0,2,2024-12-08T00:00:00
12,4,3,0,0,2,4,2,1,2024-12-07T00:00:00
7,2,2,0,0,0,3,1,0,2024-12-05T00:00:00
2,0,4,1,0,0,1,0,0,2024-12-03T00:00:00
8,5,3,1,0,0,3,2,0,2024-11-30T00:00:00
0,0,1,0,0,0,0,0,0,2024-11-26T00:00:00
10,0,0,0,0,0,4,2,1,2024-11-20T00:00:00
8,1,0,0,0,2,3,0,0,2024-11-18T00:00:00
5,1,2,1,0,0,2,1,2,2024-11-17T00:00:00
9,3,1,0,1,4,2,1,1,2024-11-15T00:00:00
10,0,1,1,0,0,4,2,0,2024-11-13T00:00:00
2,1,2,0,1,0,1,0,0,2024-11-12T00:00:00
0,1,1,0,1,0,0,0,0,2024-11-02T00:00:00
0,0,0,0,0,0,0,0,0,2024-10-31T00:00:00
0,0,0,0,0,0,0,0,0,2024-10-28T00:00:00
8,3,3,0,0,3,2,1,1,2024-10-26T00:00:00
8,2,3,2,0,2,2,2,0,2024-10-25T00:00:00
5,1,2,1,0,1,2,0,0,2024-10-23T00:00:00
