PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
33,11,6,3,2,8,11,3,3,23,6,2,9,8
33,4,7,1,1,7,12,2,2,26,3,1,3,7
29,3,8,2,0,9,9,2,1,17,5,0,3,9
40,3,2,4,0,7,15,3,3,23,5,1,2,9
35,6,7,1,4,6,14,1,1,19,5,0,6,6
22,4,6,2,1,5,8,1,6,15,6,1,3,6
45,7,8,1,2,11,15,4,1,22,5,0,7,11
41,9,3,3,3,10,14,3,3,25,6,3,6,10
25,7,4,2,0,2,10,3,3,25,9,2,5,2
35,4,6,4,2,4,15,1,4,26,5,0,4,4
32,8,6,5,1,14,8,2,1,21,6,0,8,15
39,8,5,3,1,4,15,5,2,23,9,0,8,4
31,2,4,0,0,10,10,1,4,18,3,0,2,12
30,4,5,2,2,7,11,1,2,22,10,0,4,8
26,6,7,3,0,2,11,2,0,19,6,1,5,2
32,8,5,2,0,9,10,3,2,19,7,2,6,11
36,6,9,2,1,7,13,3,3,28,10,3,3,8
35,9,5,1,2,6,13,3,3,28,12,0,9,10
37,4,11,0,0,7,13,4,6,20,7,0,4,11
28,5,4,3,1,14,7,0,2,19,2,2,3,14
32,3,8,3,0,5,11,5,4,20,8,0,3,6
36,2,8,2,2,9,13,1,1,19,1,0,2,11
28,6,4,0,1,4,11,2,2,25,7,3,3,4
29,5,5,2,2,2,12,3,2,25,7,0,5,3
45,3,9,5,2,15,13,4,1,21,8,0,3,16
24,5,4,0,1,12,6,0,4,17,2,1,4,14
29,5,4,1,1,6,11,1,3,16,2,1,4,7
28,2,6,1,1,8,10,0,8,19,3,0,2,10
21,6,9,1,0,4,8,1,4,16,3,0,6,4
25,3,9,0,1,9,7,2,3,14,4,0,3,9
30,7,6,1,0,5,12,1,3,18,6,1,6,6
18,4,5,1,0,2,7,2,1,20,10,0,4,2
35,11,9,3,3,10,11,3,1,24,8,2,9,11
23,8,2,4,0,3,9,2,1,21,9,2,6,3
28,7,8,2,3,4,11,2,2,24,6,2,5,5
