PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
19,6,8,1,0,2,8,1,3,2025-01-07T00:00:00
6,1,3,0,0,0,2,2,2,2025-01-06T00:00:00
2,4,5,0,0,0,1,0,3,2025-01-03T00:00:00
8,1,2,0,0,0,3,2,3,2025-01-01T00:00:00
30,3,6,1,0,11,8,3,2,2024-12-30T00:00:00
17,8,4,0,0,5,5,2,1,2024-12-28T00:00:00
15,3,3,2,1,4,5,1,1,2024-12-27T00:00:00
2,1,2,1,0,2,0,0,0,2024-12-25T00:00:00
3,1,2,1,0,0,1,1,1,2024-12-23T00:00:00
15,3,6,3,0,6,4,1,1,2024-12-21T00:00:00
19,3,7,3,1,7,6,0,1,2024-12-19T00:00:00
0,3,4,0,0,0,0,0,2,2024-12-15T00:00:00
9,3,4,3,0,2,3,1,3,2024-12-10T00:00:00
11,2,0,0,0,8,1,1,0,2024-12-07T00:00:00
12,4,2,0,1,0,4,4,0,2024-12-05T00:00:00
16,1,4,0,1,3,5,3,2,2024-12-03T00:00:00
20,1,5,2,0,8,5,2,2,2024-12-01T00:00:00
7,2,10,3,0,2,2,1,1,2024-11-30T00:00:00
21,3,9,1,0,2,8,3,1,2024-11-27T00:00:00
22,3,4,0,0,6,6,4,2,2024-11-25T00:00:00
7,5,7,2,1,5,1,0,0,2024-11-24T00:00:00
10,2,4,0,0,1,3,3,0,2024-11-22T00:00:00
10,3,1,1,0,2,3,2,0,2024-11-17T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-16T00:00:00
0,2,1,2,1,0,0,0,2,2024-11-14T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-12T00:00:00
5,0,4,0,0,0,2,1,1,2024-11-10T00:00:00
3,0,2,1,0,0,1,1,0,2024-11-08T00:00:00
3,3,4,0,0,1,1,0,2,2024-11-06T00:00:00
14,3,1,0,0,0,6,2,0,2024-11-04T00:00:00
0,0,2,0,1,0,0,0,0,2024-11-03T00:00:00
4,1,3,0,0,4,0,0,0,2024-10-31T00:00:00
3,2,2,1,0,0,1,1,1,2024-10-29T00:00:00
11,0,1,0,1,2,3,3,1,2024-10-28T00:00:00
0,1,0,0,0,0,0,0,0,2024-10-24T00:00:00
