PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
31,7,0,1,2,1,11,8,4,2025-01-07T00:00:00
26,7,0,1,0,6,8,4,4,2025-01-05T00:00:00
30,6,10,1,0,0,11,8,2,2025-01-02T00:00:00
11,2,3,1,1,0,4,3,1,2024-12-30T00:00:00
22,6,6,1,0,0,9,4,5,2024-12-28T00:00:00
38,1,6,0,0,2,14,8,4,2024-12-25T00:00:00
10,5,7,0,3,4,2,2,3,2024-12-23T00:00:00
31,3,10,1,0,4,10,7,1,2024-12-21T00:00:00
2,3,1,1,1,2,0,0,2,2024-12-19T00:00:00
26,5,10,1,0,1,9,7,2,2024-12-15T00:00:00
19,3,5,2,1,0,8,3,1,2024-12-11T00:00:00
30,4,8,1,0,9,8,5,3,2024-12-08T00:00:00
23,2,4,0,0,8,6,3,3,2024-12-06T00:00:00
24,7,11,0,0,4,8,4,5,2024-12-03T00:00:00
23,7,4,0,0,4,8,3,0,2024-11-30T00:00:00
28,4,7,1,0,4,8,8,3,2024-11-25T00:00:00
14,7,5,0,0,1,5,3,3,2024-11-23T00:00:00
19,7,7,1,1,3,6,4,4,2024-11-22T00:00:00
23,4,8,2,1,5,7,4,5,2024-11-20T00:00:00
26,7,6,0,1,0,10,6,3,2024-11-18T00:00:00
13,8,5,4,0,2,4,3,3,2024-11-15T00:00:00
37,6,9,1,2,4,14,5,4,2024-11-12T00:00:00
36,5,7,1,1,3,13,7,3,2024-11-10T00:00:00
12,1,2,2,0,1,5,1,6,2024-11-08T00:00:00
27,7,9,4,1,7,8,4,3,2024-11-06T00:00:00
24,3,6,0,0,6,7,4,2,2024-11-04T00:00:00
18,4,6,2,1,2,6,4,6,2024-10-27T00:00:00
20,3,4,2,0,2,7,4,3,2024-10-25T00:00:00
17,9,10,2,0,6,4,3,2,2024-10-23T00:00:00
