PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
4,2,0,0,0,2,1,0,0,2025-01-07T00:00:00
6,9,1,1,0,1,2,1,2,2025-01-05T00:00:00
9,1,1,2,0,1,4,0,1,2025-01-03T00:00:00
3,8,2,0,0,0,1,1,0,2024-12-30T00:00:00
9,5,1,1,1,2,3,1,2,2024-12-28T00:00:00
6,4,0,0,0,0,2,2,0,2024-12-26T00:00:00
0,3,2,1,1,0,0,0,2,2024-12-23T00:00:00
8,8,5,2,0,0,3,2,1,2024-12-20T00:00:00
3,4,1,0,0,0,1,1,0,2024-12-19T00:00:00
0,2,1,0,1,0,0,0,1,2024-12-16T00:00:00
8,6,1,0,0,1,3,1,1,2024-12-13T00:00:00
4,1,0,1,0,2,1,0,0,2024-12-05T00:00:00
10,10,0,2,0,0,4,2,1,2024-12-03T00:00:00
0,1,1,2,0,0,0,0,1,2024-11-30T00:00:00
14,8,1,0,0,2,4,4,1,2024-11-29T00:00:00
17,4,2,3,0,0,7,3,1,2024-11-27T00:00:00
1,7,1,0,0,1,0,0,2,2024-11-25T00:00:00
6,2,1,0,0,0,2,2,0,2024-11-23T00:00:00
7,2,0,0,0,2,2,1,1,2024-11-21T00:00:00
11,8,1,0,2,6,2,1,1,2024-11-19T00:00:00
0,1,1,1,1,0,0,0,0,2024-11-17T00:00:00
3,1,2,0,0,0,1,1,0,2024-11-16T00:00:00
3,6,1,0,0,0,1,1,1,2024-11-12T00:00:00
2,9,2,0,0,0,1,0,2,2024-11-10T00:00:00
2,7,1,0,0,0,1,0,2,2024-11-08T00:00:00
3,1,0,0,0,0,1,1,0,2024-11-06T00:00:00
5,2,1,1,0,0,2,1,2,2024-11-04T00:00:00
0,1,0,0,0,0,0,0,0,2024-11-02T00:00:00
9,6,1,0,0,0,3,3,0,2024-11-01T00:00:00
3,3,3,1,0,1,1,0,0,2024-10-30T00:00:00
0,1,0,1,0,0,0,0,1,2024-10-26T00:00:00
