PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
14,6,0,0,0,0,6,2,0,2025-01-07T00:00:00
13,5,3,1,0,2,5,1,2,2025-01-04T00:00:00
7,3,0,1,0,1,3,0,1,2025-01-03T00:00:00
13,3,2,0,1,0,6,1,1,2025-01-01T00:00:00
14,7,2,2,1,2,5,2,2,2024-12-29T00:00:00
9,4,1,0,0,0,4,1,1,2024-12-28T00:00:00
16,5,3,1,0,3,5,3,3,2024-12-26T00:00:00
5,0,1,0,0,0,2,1,3,2024-12-23T00:00:00
10,2,1,0,0,3,3,1,1,2024-12-21T00:00:00
9,4,0,2,0,0,4,1,0,2024-12-19T00:00:00
2,0,0,0,0,0,1,0,1,2024-12-14T00:00:00
2,1,2,0,1,0,1,0,1,2024-12-11T00:00:00
10,4,0,1,0,4,3,0,1,2024-12-08T00:00:00
11,4,0,1,1,0,5,1,1,2024-12-06T00:00:00
12,4,0,0,0,0,5,2,0,2024-12-04T00:00:00
13,1,1,1,1,2,5,1,1,2024-12-02T00:00:00
14,3,2,1,2,0,6,2,2,2024-11-30T00:00:00
11,3,1,1,1,1,4,2,1,2024-11-29T00:00:00
17,2,0,1,1,2,6,3,0,2024-11-27T00:00:00
5,2,2,0,0,0,2,1,1,2024-11-25T00:00:00
4,1,1,1,0,0,2,0,1,2024-11-22T00:00:00
12,8,2,0,0,2,4,2,0,2024-11-20T00:00:00
18,3,2,2,1,3,6,3,3,2024-11-18T00:00:00
11,4,2,0,0,5,3,0,2,2024-11-17T00:00:00
11,2,2,0,0,3,4,0,1,2024-11-15T00:00:00
8,9,0,3,0,0,4,0,0,2024-11-12T00:00:00
17,2,0,0,2,4,6,1,0,2024-11-09T00:00:00
7,5,3,0,1,3,2,0,3,2024-11-08T00:00:00
33,7,3,3,2,5,11,6,0,2024-11-06T00:00:00
15,3,2,0,0,2,6,1,2,2024-11-04T00:00:00
11,5,1,3,0,2,4,1,2,2024-11-03T00:00:00
3,1,0,0,0,0,1,1,1,2024-11-01T00:00:00
17,6,2,1,2,1,7,2,3,2024-10-30T00:00:00
4,3,1,2,2,1,1,1,1,2024-10-28T00:00:00
13,6,2,1,1,1,6,0,1,2024-10-27T00:00:00
5,0,1,0,1,2,1,1,0,2024-10-25T00:00:00
7,1,0,0,0,2,2,1,1,2024-10-23T00:00:00
