PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
35,10,8,1,0,6,13,3,2,25,6,1,9,7
33,4,7,1,0,4,13,3,2,21,6,1,3,4
32,1,3,2,1,5,12,3,3,20,8,0,1,7
15,6,7,0,0,4,5,1,3,12,4,0,6,6
37,5,7,1,1,2,14,7,7,25,9,1,4,2
14,6,3,1,0,3,5,1,3,13,6,0,6,3
14,4,4,1,0,2,4,4,2,11,5,0,4,2
36,6,4,0,0,8,11,6,1,19,11,0,6,9
13,4,3,3,0,4,4,1,5,11,4,0,4,5
30,4,3,1,0,4,10,6,5,21,14,0,4,5
32,3,3,1,0,3,12,5,4,22,9,0,3,5
11,9,9,0,0,1,4,2,4,11,6,1,8,2
18,0,4,1,0,1,7,3,0,13,7,0,0,1
29,1,1,0,0,3,11,4,0,22,11,0,1,3
8,5,10,1,0,1,3,1,2,9,5,1,4,2
18,1,4,0,0,2,6,4,1,14,8,0,1,2
29,3,0,2,0,6,10,3,1,19,6,0,3,6
26,3,4,0,0,0,11,4,6,18,8,0,3,0
27,5,6,0,0,5,9,4,4,15,7,0,5,5
25,6,5,1,0,0,9,7,1,19,14,0,6,0
15,5,1,2,1,6,4,1,0,9,3,0,5,6
8,4,9,0,1,0,4,0,1,16,3,0,4,0
31,7,8,2,1,3,12,4,6,17,8,1,6,6
26,6,3,0,0,0,12,2,2,20,7,0,6,1
18,2,7,1,0,3,7,1,3,12,5,0,2,4
21,1,2,1,0,2,7,5,2,17,9,0,1,2
11,10,3,1,0,6,2,1,4,9,4,0,10,8
30,3,4,1,0,1,12,5,1,22,12,0,3,1
22,9,3,2,1,6,6,4,7,13,9,0,9,7
25,5,1,0,2,5,9,2,1,15,6,1,4,6
27,5,3,0,0,2,10,5,7,17,8,1,4,3
