PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
23,9,4,1,1,7,7,2,1,2025-01-12T00:00:00
8,5,1,1,0,0,4,0,0,2025-01-10T00:00:00
11,2,1,0,0,0,5,1,1,2025-01-08T00:00:00
15,1,2,0,0,0,6,3,1,2025-01-05T00:00:00
19,5,2,0,2,1,7,4,0,2025-01-03T00:00:00
9,4,2,0,0,0,4,1,1,2025-01-02T00:00:00
7,3,1,1,0,0,3,1,1,2024-12-31T00:00:00
16,3,0,2,0,3,6,1,0,2024-12-29T00:00:00
17,5,1,2,0,2,6,3,2,2024-12-28T00:00:00
2,0,2,0,0,0,1,0,0,2024-12-26T00:00:00
7,1,0,0,0,0,3,1,3,2024-12-23T00:00:00
3,3,0,0,0,0,1,1,0,2024-12-20T00:00:00
11,2,1,2,1,3,3,2,0,2024-12-19T00:00:00
0,0,0,0,0,0,0,0,0,2024-12-14T00:00:00
3,0,0,1,0,0,1,1,1,2024-12-10T00:00:00
2,3,2,1,1,0,1,0,0,2024-12-07T00:00:00
12,3,2,2,0,0,5,2,1,2024-12-05T00:00:00
16,4,1,3,1,2,6,2,3,2024-12-03T00:00:00
13,3,3,0,0,0,6,1,0,2024-12-01T00:00:00
7,7,0,1,0,0,3,1,0,2024-11-29T00:00:00
7,1,0,0,0,0,3,1,1,2024-11-27T00:00:00
8,4,0,1,0,1,3,1,2,2024-11-25T00:00:00
5,2,0,0,0,0,2,1,1,2024-11-20T00:00:00
11,3,0,1,0,0,4,3,2,2024-11-19T00:00:00
7,5,0,2,1,1,2,2,1,2024-11-17T00:00:00
8,1,2,0,0,3,2,1,0,2024-11-15T00:00:00
10,5,3,0,0,0,4,2,1,2024-11-13T00:00:00
10,4,4,0,1,0,4,2,1,2024-11-11T00:00:00
9,2,3,0,0,0,3,3,1,2024-11-10T00:00:00
8,5,5,1,1,0,3,2,0,2024-11-08T00:00:00
13,2,1,0,0,1,5,2,0,2024-11-06T00:00:00
11,5,1,3,0,2,4,1,0,2024-11-04T00:00:00
12,5,2,3,0,0,5,2,0,2024-11-02T00:00:00
13,8,2,1,0,0,5,3,1,2024-11-01T00:00:00
4,3,3,0,0,0,2,0,1,2024-10-30T00:00:00
9,1,1,1,0,2,3,1,1,2024-10-27T00:00:00
8,3,1,1,0,0,4,0,2,2024-10-26T00:00:00
15,6,1,0,2,0,7,1,1,2024-10-24T00:00:00
