PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
8,4,0,0,0,0,4,0,1,2025-01-12T00:00:00
11,7,0,1,0,2,4,1,1,2025-01-10T00:00:00
15,2,1,1,0,1,6,2,0,2025-01-08T00:00:00
12,4,2,1,0,0,5,2,2,2025-01-07T00:00:00
8,2,3,1,1,0,4,0,0,2025-01-04T00:00:00
11,8,5,0,2,3,3,2,0,2025-01-03T00:00:00
15,3,4,0,0,1,7,0,0,2025-01-01T00:00:00
20,2,2,2,1,2,9,0,0,2024-12-30T00:00:00
10,4,3,3,1,6,2,0,0,2024-12-28T00:00:00
16,2,1,1,0,0,7,2,1,2024-12-27T00:00:00
5,5,3,0,0,1,2,0,1,2024-12-25T00:00:00
4,7,4,0,0,0,2,0,1,2024-12-23T00:00:00
10,6,5,2,0,2,4,0,1,2024-12-22T00:00:00
13,4,1,1,0,2,5,1,0,2024-12-19T00:00:00
8,3,1,2,0,0,4,0,0,2024-12-13T00:00:00
17,8,4,2,1,1,7,2,1,2024-12-08T00:00:00
14,2,0,1,1,0,7,0,2,2024-12-07T00:00:00
10,4,0,2,2,2,4,0,2,2024-12-05T00:00:00
11,6,2,1,0,5,3,0,3,2024-12-03T00:00:00
11,7,2,1,0,1,5,0,2,2024-12-01T00:00:00
18,7,3,0,1,4,6,2,1,2024-11-27T00:00:00
14,1,2,1,1,4,5,0,1,2024-11-25T00:00:00
16,2,3,1,0,0,7,2,2,2024-11-23T00:00:00
17,5,0,1,1,3,6,2,2,2024-11-22T00:00:00
19,7,2,3,0,5,7,0,2,2024-11-19T00:00:00
13,4,4,1,0,3,5,0,1,2024-11-17T00:00:00
15,4,3,5,0,1,7,0,1,2024-11-15T00:00:00
14,6,2,0,0,3,5,1,1,2024-11-10T00:00:00
21,6,2,0,1,4,7,3,1,2024-11-08T00:00:00
24,8,0,2,1,6,7,4,2,2024-11-06T00:00:00
17,4,0,1,0,2,7,1,0,2024-11-04T00:00:00
17,2,3,2,0,2,6,3,1,2024-11-02T00:00:00
14,7,2,0,0,3,5,1,2,2024-11-01T00:00:00
12,3,3,0,2,4,3,2,0,2024-10-29T00:00:00
17,4,2,1,1,4,6,1,1,2024-10-28T00:00:00
11,7,1,1,2,2,4,1,1,2024-10-26T00:00:00
16,7,1,2,2,0,8,0,3,2024-10-24T00:00:00
