PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
19,3,1,2,0,2,7,3,3,2025-01-12T00:00:00
11,6,4,0,0,3,3,2,1,2025-01-08T00:00:00
19,3,4,0,0,0,8,3,1,2025-01-05T00:00:00
15,0,6,2,0,3,5,2,2,2025-01-03T00:00:00
26,4,4,0,0,4,8,6,3,2024-12-31T00:00:00
23,3,4,0,0,0,9,5,1,2024-12-30T00:00:00
33,5,6,1,0,7,10,6,3,2024-12-27T00:00:00
22,3,7,3,0,4,7,4,1,2024-12-23T00:00:00
19,4,5,0,0,1,7,4,4,2024-12-21T00:00:00
27,4,6,2,0,6,9,3,0,2024-12-20T00:00:00
18,3,5,4,0,3,6,3,1,2024-12-16T00:00:00
20,6,6,1,0,2,7,4,1,2024-12-13T00:00:00
12,1,5,2,0,1,5,1,3,2024-12-08T00:00:00
18,8,8,0,0,1,6,5,3,2024-12-07T00:00:00
28,3,6,2,2,0,11,6,5,2024-12-05T00:00:00
19,5,7,3,0,3,6,4,1,2024-12-03T00:00:00
35,7,3,2,1,5,12,6,3,2024-12-01T00:00:00
12,11,6,2,0,0,5,2,2,2024-11-29T00:00:00
30,4,7,2,1,6,10,4,3,2024-11-27T00:00:00
26,4,1,1,0,1,10,5,3,2024-11-24T00:00:00
10,2,2,2,0,1,4,1,0,2024-11-20T00:00:00
35,8,3,0,0,6,13,3,1,2024-11-19T00:00:00
37,7,4,1,2,6,12,7,1,2024-11-15T00:00:00
23,13,9,2,0,0,9,5,0,2024-11-13T00:00:00
36,8,2,4,0,5,12,7,0,2024-11-11T00:00:00
22,1,1,1,0,8,5,4,1,2024-11-09T00:00:00
12,5,4,0,0,2,4,2,4,2024-11-08T00:00:00
29,4,3,1,1,6,10,3,2,2024-11-06T00:00:00
14,4,4,2,0,1,5,3,4,2024-11-04T00:00:00
30,3,4,0,0,4,11,4,1,2024-11-02T00:00:00
22,3,1,0,0,2,9,2,1,2024-11-01T00:00:00
24,3,7,3,0,0,10,4,2,2024-10-30T00:00:00
25,2,5,0,0,4,9,3,4,2024-10-28T00:00:00
30,4,5,4,0,2,11,6,5,2024-10-26T00:00:00
19,2,5,0,0,2,8,1,2,2024-10-25T00:00:00
21,2,3,3,1,5,7,2,2,2024-10-23T00:00:00
