PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
7,2,2,1,0,0,3,1,2,2025-01-12T00:00:00
31,1,2,0,0,1,11,8,1,2025-01-10T00:00:00
8,7,3,2,0,2,2,2,0,2025-01-08T00:00:00
6,2,2,1,0,0,2,2,0,2025-01-05T00:00:00
7,2,1,2,0,0,3,1,0,2025-01-03T00:00:00
9,2,0,0,0,0,3,3,0,2025-01-02T00:00:00
7,0,1,1,0,0,3,1,0,2024-12-31T00:00:00
11,3,0,1,0,0,4,3,1,2024-12-29T00:00:00
5,4,0,1,0,0,2,1,0,2024-12-28T00:00:00
5,2,2,0,0,0,2,1,0,2024-12-26T00:00:00
5,2,1,3,0,2,1,1,1,2024-12-23T00:00:00
3,2,0,0,0,0,1,1,0,2024-12-20T00:00:00
7,2,0,0,0,0,3,1,1,2024-12-19T00:00:00
5,2,0,1,1,3,1,0,1,2024-12-14T00:00:00
9,3,3,0,0,0,3,3,0,2024-12-10T00:00:00
0,3,1,0,0,0,0,0,0,2024-12-07T00:00:00
16,4,2,0,1,0,6,4,0,2024-12-05T00:00:00
19,2,4,1,0,0,7,5,0,2024-12-03T00:00:00
0,0,2,0,0,0,0,0,2,2024-12-01T00:00:00
3,0,0,2,0,0,1,1,1,2024-11-29T00:00:00
17,4,1,2,0,1,6,4,2,2024-11-27T00:00:00
9,1,1,0,0,0,3,3,1,2024-11-25T00:00:00
6,2,4,1,1,0,2,2,1,2024-11-17T00:00:00
11,5,2,0,2,1,4,2,0,2024-11-15T00:00:00
0,3,0,1,0,0,0,0,0,2024-11-13T00:00:00
12,3,3,3,1,0,5,2,0,2024-11-11T00:00:00
10,4,2,0,0,1,3,3,0,2024-11-10T00:00:00
14,6,1,0,0,1,5,3,0,2024-11-08T00:00:00
11,5,3,1,0,0,4,3,0,2024-11-06T00:00:00
13,4,1,0,0,2,4,3,0,2024-11-04T00:00:00
12,2,1,1,0,0,4,4,0,2024-11-02T00:00:00
12,5,2,2,0,1,4,3,2,2024-11-01T00:00:00
6,1,2,1,0,0,2,2,0,2024-10-30T00:00:00
6,1,1,0,0,0,2,2,1,2024-10-27T00:00:00
6,1,1,0,0,0,2,2,0,2024-10-26T00:00:00
7,2,1,0,0,0,3,1,0,2024-10-24T00:00:00
