PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
6,3,5,0,1,0,3,0,1,2025-01-11T00:00:00
4,5,1,0,1,0,2,0,0,2025-01-09T00:00:00
6,4,2,2,4,0,3,0,0,2025-01-08T00:00:00
2,6,0,0,2,0,1,0,0,2025-01-06T00:00:00
8,6,3,0,1,0,4,0,0,2025-01-04T00:00:00
5,7,0,1,2,0,2,1,0,2025-01-03T00:00:00
7,8,3,0,1,2,2,1,0,2025-01-01T00:00:00
3,4,3,0,0,0,1,1,0,2024-12-28T00:00:00
4,3,0,0,0,0,2,0,1,2024-12-16T00:00:00
2,5,0,0,1,0,1,0,0,2024-12-12T00:00:00
6,5,2,1,0,0,3,0,0,2024-12-07T00:00:00
2,2,1,1,1,0,1,0,0,2024-12-04T00:00:00
9,6,2,0,0,2,3,1,3,2024-12-03T00:00:00
6,4,0,0,2,2,2,0,0,2024-11-30T00:00:00
2,3,2,0,0,0,1,0,0,2024-11-29T00:00:00
0,2,0,0,0,0,0,0,0,2024-11-27T00:00:00
9,7,2,1,3,3,3,0,1,2024-11-25T00:00:00
7,5,4,1,5,0,3,1,4,2024-11-23T00:00:00
13,9,3,1,2,3,5,0,3,2024-11-21T00:00:00
7,4,3,1,0,0,3,1,2,2024-11-18T00:00:00
9,6,1,0,2,0,4,1,0,2024-11-17T00:00:00
3,7,1,0,2,1,1,0,1,2024-11-15T00:00:00
9,3,0,0,1,0,4,1,0,2024-11-13T00:00:00
13,10,1,1,0,5,4,0,0,2024-11-12T00:00:00
16,8,1,1,2,2,7,0,1,2024-11-10T00:00:00
10,11,3,0,1,0,5,0,1,2024-11-08T00:00:00
6,7,6,0,1,0,3,0,1,2024-11-06T00:00:00
8,9,2,0,2,2,3,0,0,2024-11-04T00:00:00
2,5,0,0,2,2,0,0,1,2024-11-03T00:00:00
2,2,2,1,2,0,1,0,0,2024-11-01T00:00:00
7,11,3,1,3,5,1,0,1,2024-10-30T00:00:00
2,15,2,0,0,2,0,0,3,2024-10-28T00:00:00
6,5,3,1,0,0,3,0,1,2024-10-26T00:00:00
0,3,1,1,1,0,0,0,3,2024-10-25T00:00:00
2,4,2,1,1,0,1,0,2,2024-10-23T00:00:00
