PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
10,8,3,0,1,6,2,0,2,2025-01-08T00:00:00
17,16,2,1,6,3,7,0,2,2025-01-06T00:00:00
18,18,4,0,1,0,9,0,1,2025-01-04T00:00:00
11,9,2,0,0,1,5,0,2,2025-01-02T00:00:00
5,7,2,0,0,1,2,0,1,2024-12-31T00:00:00
20,16,4,1,0,2,9,0,0,2024-12-30T00:00:00
17,11,2,0,5,1,8,0,2,2024-12-27T00:00:00
20,19,1,4,1,0,10,0,1,2024-12-23T00:00:00
13,15,3,1,1,1,6,0,2,2024-12-21T00:00:00
21,15,5,2,0,1,10,0,1,2024-12-19T00:00:00
19,12,4,1,2,3,8,0,1,2024-12-16T00:00:00
13,13,4,1,0,1,6,0,2,2024-12-13T00:00:00
21,12,1,0,2,3,9,0,0,2024-12-08T00:00:00
4,10,1,0,0,0,2,0,1,2024-12-04T00:00:00
8,10,2,0,2,0,4,0,1,2024-12-03T00:00:00
6,8,5,0,0,2,2,0,3,2024-12-01T00:00:00
16,13,1,1,0,0,8,0,1,2024-11-29T00:00:00
18,16,1,0,1,0,9,0,1,2024-11-27T00:00:00
23,10,1,0,1,1,11,0,1,2024-11-25T00:00:00
16,12,4,0,1,0,8,0,2,2024-11-24T00:00:00
10,15,4,0,1,0,5,0,4,2024-11-22T00:00:00
17,12,3,1,0,1,8,0,4,2024-11-20T00:00:00
8,17,4,2,1,2,3,0,1,2024-11-18T00:00:00
22,11,2,0,2,0,11,0,5,2024-11-17T00:00:00
6,11,0,0,1,2,2,0,2,2024-11-15T00:00:00
8,6,1,1,1,0,4,0,0,2024-11-13T00:00:00
22,14,0,0,3,4,9,0,4,2024-11-11T00:00:00
14,12,1,2,3,0,7,0,1,2024-11-09T00:00:00
13,15,5,0,2,1,6,0,1,2024-11-08T00:00:00
15,9,3,1,0,1,7,0,1,2024-11-06T00:00:00
17,13,4,0,0,5,6,0,4,2024-11-04T00:00:00
9,12,0,1,1,1,4,0,1,2024-11-02T00:00:00
22,12,1,1,0,4,9,0,2,2024-10-31T00:00:00
6,12,1,1,2,2,2,0,0,2024-10-30T00:00:00
23,18,6,2,1,3,10,0,4,2024-10-27T00:00:00
24,15,4,0,1,2,11,0,3,2024-10-26T00:00:00
21,9,3,0,0,5,8,0,3,2024-10-23T00:00:00
