PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
10,4,1,1,0,0,4,2,3,2025-01-12T00:00:00
5,7,0,0,1,1,2,0,1,2025-01-10T00:00:00
4,0,1,0,0,0,2,0,0,2025-01-08T00:00:00
3,1,0,1,0,0,1,1,0,2025-01-05T00:00:00
4,2,0,0,0,2,1,0,3,2025-01-03T00:00:00
7,1,2,1,0,1,2,2,0,2025-01-02T00:00:00
5,2,0,1,0,0,2,1,1,2024-12-31T00:00:00
12,3,3,0,0,1,4,3,0,2024-12-29T00:00:00
9,4,1,1,0,1,4,0,1,2024-12-28T00:00:00
9,6,0,0,0,0,4,1,0,2024-12-26T00:00:00
7,8,1,3,0,0,3,1,1,2024-12-23T00:00:00
5,3,4,1,0,0,2,1,1,2024-12-20T00:00:00
6,2,1,0,0,2,2,0,0,2024-12-19T00:00:00
7,1,0,0,0,0,3,1,1,2024-12-14T00:00:00
9,2,2,3,0,0,3,3,0,2024-12-10T00:00:00
4,2,0,0,0,0,2,0,0,2024-12-07T00:00:00
13,7,1,1,0,0,5,3,0,2024-12-05T00:00:00
5,5,1,0,0,0,2,1,0,2024-12-03T00:00:00
5,2,0,0,0,0,2,1,0,2024-12-01T00:00:00
5,5,0,1,0,0,2,1,0,2024-11-29T00:00:00
4,0,1,1,0,0,2,0,0,2024-11-27T00:00:00
10,5,4,0,0,4,2,2,0,2024-11-25T00:00:00
4,1,0,0,0,0,2,0,0,2024-11-20T00:00:00
4,2,0,0,0,0,2,0,0,2024-11-19T00:00:00
6,4,2,2,0,2,2,0,1,2024-11-17T00:00:00
2,6,1,1,3,0,1,0,1,2024-11-15T00:00:00
7,1,0,0,1,0,3,1,0,2024-11-13T00:00:00
3,0,1,0,0,0,1,1,0,2024-11-11T00:00:00
