PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
8,4,3,2,0,0,3,2,0,2025-01-12T00:00:00
22,4,4,1,1,2,8,4,2,2025-01-10T00:00:00
10,1,3,1,0,2,3,2,2,2025-01-08T00:00:00
12,4,5,4,0,2,4,2,5,2025-01-06T00:00:00
15,8,8,1,0,3,5,2,2,2025-01-04T00:00:00
9,9,1,0,1,2,3,1,2,2025-01-02T00:00:00
17,1,0,1,0,2,6,3,1,2025-01-01T00:00:00
14,3,2,1,0,3,5,1,2,2024-12-29T00:00:00
25,4,3,1,1,1,10,4,3,2024-12-27T00:00:00
12,4,1,2,1,0,5,2,0,2024-12-26T00:00:00
15,5,2,3,0,1,6,2,3,2024-12-23T00:00:00
8,8,1,1,0,2,3,0,1,2024-12-21T00:00:00
0,1,0,0,0,0,0,0,2,2024-12-19T00:00:00
5,4,2,1,0,0,2,1,1,2024-12-16T00:00:00
12,2,1,0,1,1,4,3,1,2024-12-13T00:00:00
6,0,0,2,0,0,2,2,2,2024-12-08T00:00:00
4,5,2,1,1,2,1,0,1,2024-12-04T00:00:00
8,3,3,1,1,0,3,2,1,2024-12-02T00:00:00
12,4,2,2,0,0,5,2,1,2024-12-01T00:00:00
15,6,1,2,1,0,6,3,5,2024-11-29T00:00:00
4,3,1,0,0,0,2,0,0,2024-11-27T00:00:00
8,2,0,0,0,0,3,2,0,2024-11-25T00:00:00
6,0,1,0,0,0,2,2,0,2024-11-24T00:00:00
0,3,1,0,0,0,0,0,1,2024-11-19T00:00:00
0,1,2,0,0,0,0,0,0,2024-11-17T00:00:00
7,3,1,1,0,2,2,1,1,2024-11-15T00:00:00
12,5,0,0,2,0,4,4,2,2024-11-13T00:00:00
5,4,2,0,0,0,2,1,0,2024-11-11T00:00:00
6,4,2,0,0,0,2,2,3,2024-11-09T00:00:00
3,2,1,0,0,1,1,0,1,2024-11-08T00:00:00
6,4,3,0,0,0,2,2,2,2024-11-04T00:00:00
5,1,0,1,1,3,1,0,0,2024-11-03T00:00:00
12,3,1,1,1,0,5,2,0,2024-11-01T00:00:00
4,7,1,1,0,0,2,0,0,2024-10-30T00:00:00
0,1,0,0,0,0,0,0,0,2024-10-29T00:00:00
0,2,0,0,0,0,0,0,1,2024-10-27T00:00:00
2,0,0,0,0,0,1,0,0,2024-10-25T00:00:00
