PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
5,0,1,0,0,0,2,1,0,2025-01-11T00:00:00
3,3,1,0,0,0,1,1,2,2025-01-09T00:00:00
15,1,3,0,0,0,5,5,1,2025-01-08T00:00:00
4,3,5,1,1,2,1,0,0,2025-01-06T00:00:00
2,1,0,0,0,0,1,0,1,2025-01-04T00:00:00
3,3,5,0,0,0,1,1,2,2025-01-03T00:00:00
0,0,0,0,0,0,0,0,0,2025-01-01T00:00:00
5,1,2,2,0,0,2,1,3,2024-12-28T00:00:00
3,0,1,1,0,0,1,1,0,2024-12-26T00:00:00
5,1,4,0,0,0,2,1,1,2024-12-19T00:00:00
6,0,3,1,0,0,2,2,1,2024-12-16T00:00:00
9,1,4,2,1,0,4,1,1,2024-12-12T00:00:00
12,2,2,3,0,0,5,2,1,2024-12-04T00:00:00
0,0,0,0,0,0,0,0,1,2024-12-03T00:00:00
12,0,4,3,0,0,5,2,1,2024-11-30T00:00:00
0,0,2,1,0,0,0,0,0,2024-11-29T00:00:00
22,3,5,2,0,2,9,2,2,2024-11-27T00:00:00
9,2,1,0,0,0,3,3,3,2024-11-25T00:00:00
13,2,2,1,0,2,5,1,1,2024-11-23T00:00:00
0,1,2,0,0,0,0,0,0,2024-11-21T00:00:00
5,0,0,0,0,0,2,1,1,2024-11-18T00:00:00
7,0,0,0,0,0,3,1,0,2024-11-17T00:00:00
6,5,2,1,1,0,3,0,1,2024-11-15T00:00:00
11,0,1,1,1,2,4,1,0,2024-11-13T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-03T00:00:00
2,0,1,1,0,0,1,0,1,2024-11-01T00:00:00
0,1,1,0,0,0,0,0,0,2024-10-25T00:00:00
2,1,1,0,0,0,1,0,0,2024-10-23T00:00:00
