PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
18,9,2,1,2,2,8,0,1,2025-01-12T00:00:00
25,9,0,1,0,0,12,1,1,2025-01-10T00:00:00
26,6,3,0,0,1,11,3,2,2025-01-08T00:00:00
19,6,2,0,0,5,7,0,0,2025-01-06T00:00:00
15,9,4,0,0,0,7,1,1,2025-01-04T00:00:00
18,11,4,0,0,1,8,1,0,2025-01-02T00:00:00
20,7,4,0,0,5,6,3,1,2024-12-31T00:00:00
17,8,6,3,1,4,6,1,2,2024-12-29T00:00:00
14,9,1,1,0,1,5,3,1,2024-12-27T00:00:00
22,10,3,0,0,3,7,5,1,2024-12-26T00:00:00
20,5,1,2,0,1,9,1,1,2024-12-23T00:00:00
19,10,3,0,0,3,7,2,0,2024-12-22T00:00:00
25,18,3,1,1,4,9,3,1,2024-12-19T00:00:00
22,5,2,1,1,3,8,3,0,2024-12-15T00:00:00
23,8,3,1,1,3,9,2,2,2024-12-13T00:00:00
9,11,3,2,0,3,3,0,3,2024-12-08T00:00:00
21,7,2,0,0,4,7,3,1,2024-12-06T00:00:00
14,6,0,1,1,3,5,1,1,2024-12-04T00:00:00
13,6,1,3,0,3,4,2,2,2024-12-03T00:00:00
17,2,6,0,1,2,7,1,3,2024-12-01T00:00:00
21,9,2,1,0,2,9,1,1,2024-11-29T00:00:00
29,7,4,2,2,3,12,2,1,2024-11-27T00:00:00
14,7,7,0,0,1,6,1,2,2024-11-25T00:00:00
22,6,6,1,0,6,7,2,1,2024-11-24T00:00:00
25,8,1,1,0,6,9,1,2,2024-11-22T00:00:00
21,4,0,2,0,4,8,1,3,2024-11-20T00:00:00
25,10,5,1,0,6,9,1,0,2024-11-18T00:00:00
23,4,3,1,0,3,9,2,2,2024-11-17T00:00:00
14,5,2,0,0,1,6,1,1,2024-11-15T00:00:00
25,7,2,0,0,5,8,4,3,2024-11-13T00:00:00
14,8,3,0,0,2,5,2,0,2024-11-10T00:00:00
27,4,3,3,0,0,11,5,2,2024-11-08T00:00:00
17,4,3,0,0,5,6,0,0,2024-11-06T00:00:00
23,6,4,0,0,2,10,1,1,2024-11-04T00:00:00
16,5,6,1,1,0,7,2,2,2024-11-01T00:00:00
29,11,5,0,0,1,11,6,2,2024-10-30T00:00:00
26,9,4,2,0,4,10,2,2,2024-10-28T00:00:00
17,5,6,0,1,1,7,2,1,2024-10-27T00:00:00
12,5,2,0,0,2,5,0,2,2024-10-25T00:00:00
19,8,9,2,0,2,8,1,0,2024-10-23T00:00:00
