PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
21,10,7,1,2,1,10,0,4,2025-01-12T00:00:00
25,11,10,1,1,7,8,2,2,2025-01-10T00:00:00
19,6,8,0,0,2,8,1,3,2025-01-08T00:00:00
26,9,6,1,1,4,9,4,8,2025-01-07T00:00:00
9,10,6,3,1,0,4,1,1,2025-01-04T00:00:00
9,6,8,2,0,0,4,1,3,2025-01-03T00:00:00
16,2,11,0,0,5,5,1,2,2025-01-01T00:00:00
16,10,10,4,0,2,7,0,0,2024-12-30T00:00:00
8,9,8,2,0,0,4,0,6,2024-12-28T00:00:00
11,4,7,1,0,0,5,1,4,2024-12-27T00:00:00
17,6,2,1,0,4,6,1,4,2024-12-25T00:00:00
11,5,7,2,0,0,5,1,3,2024-12-23T00:00:00
21,5,5,3,1,2,9,1,5,2024-12-22T00:00:00
19,4,7,1,2,1,8,2,3,2024-12-19T00:00:00
18,9,10,3,0,2,8,0,3,2024-12-16T00:00:00
5,1,5,3,0,1,2,0,4,2024-12-13T00:00:00
9,1,11,2,1,0,4,1,4,2024-12-08T00:00:00
7,10,12,4,1,1,3,0,2,2024-12-07T00:00:00
10,3,3,1,1,1,4,1,2,2024-12-05T00:00:00
7,1,5,0,0,0,3,1,1,2024-12-03T00:00:00
9,3,8,2,1,2,3,1,0,2024-12-01T00:00:00
10,1,5,2,1,3,3,1,3,2024-11-27T00:00:00
27,3,3,2,1,5,9,4,3,2024-11-25T00:00:00
14,7,11,1,0,1,6,1,3,2024-11-23T00:00:00
16,1,4,2,0,2,5,4,1,2024-11-22T00:00:00
12,10,14,2,1,1,5,1,5,2024-11-19T00:00:00
12,3,3,1,1,2,4,2,3,2024-11-17T00:00:00
5,4,7,0,0,0,2,1,1,2024-11-15T00:00:00
6,5,5,1,0,0,3,0,2,2024-11-10T00:00:00
6,4,10,0,1,0,2,2,2,2024-11-08T00:00:00
29,6,6,1,0,6,10,3,4,2024-11-06T00:00:00
21,6,6,1,1,8,6,1,4,2024-11-04T00:00:00
5,3,7,5,0,0,2,1,4,2024-11-02T00:00:00
5,6,5,2,1,3,1,0,4,2024-11-01T00:00:00
22,1,5,1,0,10,5,2,1,2024-10-29T00:00:00
9,4,3,1,0,3,3,0,2,2024-10-28T00:00:00
2,1,2,2,1,2,0,0,0,2024-10-26T00:00:00
6,5,5,1,2,1,2,1,2,2024-10-24T00:00:00
