PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
27,7,4,2,0,16,5,1,3,2025-01-12T00:00:00
39,3,2,2,1,8,15,1,2,2025-01-10T00:00:00
31,5,4,3,2,4,13,1,5,2025-01-08T00:00:00
33,11,6,3,2,8,11,3,3,2025-01-05T00:00:00
33,4,7,1,1,7,12,2,2,2025-01-03T00:00:00
29,3,8,2,0,9,9,2,1,2025-01-02T00:00:00
40,3,2,4,0,7,15,3,3,2024-12-31T00:00:00
35,6,7,1,4,6,14,1,1,2024-12-29T00:00:00
22,4,6,2,1,5,8,1,6,2024-12-28T00:00:00
45,7,8,1,2,11,15,4,1,2024-12-26T00:00:00
41,9,3,3,3,10,14,3,3,2024-12-23T00:00:00
25,7,4,2,0,2,10,3,3,2024-12-20T00:00:00
35,4,6,4,2,4,15,1,4,2024-12-19T00:00:00
32,8,6,5,1,14,8,2,1,2024-12-14T00:00:00
39,8,5,3,1,4,15,5,2,2024-12-10T00:00:00
31,2,4,0,0,10,10,1,4,2024-12-07T00:00:00
30,4,5,2,2,7,11,1,2,2024-12-05T00:00:00
26,6,7,3,0,2,11,2,0,2024-12-03T00:00:00
32,8,5,2,0,9,10,3,2,2024-12-01T00:00:00
36,6,9,2,1,7,13,3,3,2024-11-29T00:00:00
35,9,5,1,2,6,13,3,3,2024-11-27T00:00:00
37,4,11,0,0,7,13,4,6,2024-11-25T00:00:00
28,5,4,3,1,14,7,0,2,2024-11-20T00:00:00
32,3,8,3,0,5,11,5,4,2024-11-19T00:00:00
36,2,8,2,2,9,13,1,1,2024-11-17T00:00:00
28,6,4,0,1,4,11,2,2,2024-11-15T00:00:00
29,5,5,2,2,2,12,3,2,2024-11-13T00:00:00
45,3,9,5,2,15,13,4,1,2024-11-11T00:00:00
24,5,4,0,1,12,6,0,4,2024-11-10T00:00:00
29,5,4,1,1,6,11,1,3,2024-11-08T00:00:00
28,2,6,1,1,8,10,0,8,2024-11-06T00:00:00
21,6,9,1,0,4,8,1,4,2024-11-04T00:00:00
25,3,9,0,1,9,7,2,3,2024-11-02T00:00:00
30,7,6,1,0,5,12,1,3,2024-11-01T00:00:00
18,4,5,1,0,2,7,2,1,2024-10-30T00:00:00
35,11,9,3,3,10,11,3,1,2024-10-27T00:00:00
23,8,2,4,0,3,9,2,1,2024-10-26T00:00:00
28,7,8,2,3,4,11,2,2,2024-10-24T00:00:00
