PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
17,2,3,2,0,0,7,3,1,2025-01-09T00:00:00
11,1,3,0,0,0,4,3,3,2025-01-07T00:00:00
5,2,3,3,0,0,2,1,0,2025-01-03T00:00:00
7,0,3,0,0,2,2,1,3,2024-12-21T00:00:00
10,4,4,1,0,2,3,2,3,2024-12-19T00:00:00
10,1,1,0,0,0,4,2,0,2024-12-14T00:00:00
7,2,2,1,1,0,3,1,1,2024-12-11T00:00:00
20,6,1,0,0,2,7,4,3,2024-12-06T00:00:00
15,2,5,5,0,2,5,3,3,2024-12-04T00:00:00
8,4,3,2,0,3,2,1,1,2024-12-02T00:00:00
10,6,1,1,0,0,4,2,1,2024-11-29T00:00:00
17,3,0,0,1,6,4,3,0,2024-11-27T00:00:00
18,3,1,1,0,0,8,2,2,2024-11-25T00:00:00
16,1,4,1,0,0,6,4,1,2024-11-22T00:00:00
6,7,1,0,0,1,2,1,5,2024-11-20T00:00:00
6,3,3,0,0,0,2,2,0,2024-11-18T00:00:00
8,2,2,0,2,2,2,2,2,2024-10-23T00:00:00
