PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
21,3,5,1,1,4,8,1,0,2025-01-12T00:00:00
20,4,4,0,0,3,8,1,2,2025-01-11T00:00:00
23,1,5,1,0,4,9,1,2,2025-01-09T00:00:00
24,4,3,0,0,8,7,2,1,2025-01-07T00:00:00
20,4,2,1,0,5,6,3,3,2025-01-05T00:00:00
17,5,8,1,0,1,7,2,2,2025-01-04T00:00:00
25,4,5,0,0,1,10,4,4,2025-01-01T00:00:00
22,2,4,0,0,3,9,1,2,2024-12-30T00:00:00
20,6,8,1,0,0,9,2,2,2024-12-28T00:00:00
19,1,11,0,0,2,7,3,1,2024-12-26T00:00:00
24,3,5,1,0,0,10,4,4,2024-12-23T00:00:00
18,2,5,4,0,0,8,2,3,2024-12-21T00:00:00
30,6,7,3,0,7,9,5,10,2024-12-19T00:00:00
15,0,2,0,0,0,7,1,0,2024-12-16T00:00:00
6,3,2,0,0,2,2,0,3,2024-12-13T00:00:00
15,2,0,0,0,4,4,3,3,2024-12-08T00:00:00
16,2,7,0,0,4,6,0,0,2024-12-06T00:00:00
17,3,4,1,0,1,7,2,5,2024-12-03T00:00:00
15,3,4,1,1,0,7,1,3,2024-12-01T00:00:00
13,4,2,0,0,2,5,1,2,2024-11-30T00:00:00
26,1,4,0,0,6,9,2,2,2024-11-27T00:00:00
20,2,4,0,0,2,8,2,0,2024-11-26T00:00:00
25,1,5,1,0,1,9,6,2,2024-11-23T00:00:00
18,1,1,1,0,6,6,0,3,2024-11-21T00:00:00
19,1,4,1,0,5,6,2,3,2024-11-19T00:00:00
11,4,3,0,0,0,4,3,3,2024-11-17T00:00:00
18,2,2,0,0,4,5,4,1,2024-11-16T00:00:00
16,5,3,1,0,0,7,2,2,2024-11-14T00:00:00
15,5,3,1,0,2,5,3,1,2024-11-12T00:00:00
23,4,2,2,0,6,8,1,3,2024-11-09T00:00:00
14,2,7,0,0,2,5,2,3,2024-11-07T00:00:00
24,2,5,1,1,6,7,4,1,2024-11-04T00:00:00
10,1,4,1,0,5,2,1,4,2024-11-02T00:00:00
16,3,3,2,0,6,5,0,1,2024-10-31T00:00:00
4,2,1,0,0,4,0,0,3,2024-10-29T00:00:00
23,4,2,1,0,3,9,2,2,2024-10-28T00:00:00
12,2,1,0,0,4,4,0,4,2024-10-25T00:00:00
16,2,3,1,1,6,5,0,4,2024-10-23T00:00:00
