PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
12,5,4,1,0,2,5,0,5,2025-01-11T00:00:00
27,3,3,1,0,8,9,1,4,2025-01-09T00:00:00
25,2,7,1,0,6,8,3,3,2024-12-27T00:00:00
15,2,9,0,0,4,5,1,3,2024-12-26T00:00:00
23,6,4,1,1,7,7,2,7,2024-12-23T00:00:00
9,3,3,2,2,0,4,1,1,2024-12-19T00:00:00
20,7,6,3,0,6,6,2,7,2024-12-15T00:00:00
28,7,10,1,0,5,10,3,3,2024-12-13T00:00:00
32,9,9,2,0,6,11,4,3,2024-12-07T00:00:00
8,3,7,0,1,4,2,0,2,2024-12-05T00:00:00
31,2,4,3,0,6,11,3,6,2024-12-03T00:00:00
19,2,8,1,1,5,6,2,0,2024-12-01T00:00:00
27,3,7,3,0,7,10,0,5,2024-11-29T00:00:00
22,2,11,0,1,8,6,2,2,2024-11-25T00:00:00
20,4,5,1,1,4,7,2,5,2024-11-06T00:00:00
25,5,9,0,0,4,10,1,3,2024-11-04T00:00:00
18,6,12,2,0,6,6,0,6,2024-11-02T00:00:00
26,10,14,1,0,6,9,2,3,2024-10-31T00:00:00
14,8,11,0,0,3,5,1,5,2024-10-30T00:00:00
16,2,10,0,1,8,4,0,3,2024-10-26T00:00:00
24,0,2,0,0,6,8,2,6,2024-10-25T00:00:00
22,5,10,1,0,8,7,0,3,2024-10-23T00:00:00
