PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
11,5,2,2,1,3,4,0,2,2025-01-11T00:00:00
20,7,7,2,0,3,7,3,3,2025-01-09T00:00:00
18,5,1,0,0,3,7,1,3,2025-01-07T00:00:00
16,12,10,5,1,2,7,0,3,2025-01-06T00:00:00
13,2,4,1,0,7,3,0,2,2025-01-04T00:00:00
0,4,5,1,0,0,0,0,0,2025-01-02T00:00:00
12,4,4,2,0,1,5,1,0,2025-01-01T00:00:00
2,3,0,0,0,0,1,0,0,2024-12-29T00:00:00
8,5,1,3,0,0,4,0,0,2024-12-28T00:00:00
15,4,4,5,1,4,4,3,3,2024-12-26T00:00:00
9,5,0,0,0,2,3,1,2,2024-12-23T00:00:00
5,2,4,0,0,3,1,0,3,2024-12-21T00:00:00
9,6,0,1,0,3,3,0,2,2024-12-20T00:00:00
13,1,4,1,0,3,5,0,1,2024-12-16T00:00:00
6,3,0,0,0,0,3,0,1,2024-12-12T00:00:00
4,3,2,1,0,2,1,0,2,2024-12-08T00:00:00
4,0,2,1,0,0,2,0,1,2024-12-07T00:00:00
9,4,1,1,0,0,4,1,1,2024-12-04T00:00:00
19,10,3,3,0,9,5,0,1,2024-12-02T00:00:00
6,3,3,2,1,0,3,0,2,2024-12-01T00:00:00
15,4,3,0,0,1,6,2,1,2024-11-29T00:00:00
11,7,0,1,0,5,3,0,1,2024-11-27T00:00:00
2,4,2,0,0,0,1,0,2,2024-11-26T00:00:00
7,3,1,0,0,3,2,0,0,2024-11-24T00:00:00
2,3,4,1,0,0,1,0,2,2024-11-17T00:00:00
10,3,5,2,0,2,4,0,1,2024-11-15T00:00:00
14,5,3,2,0,2,6,0,2,2024-11-12T00:00:00
7,5,1,1,1,0,3,1,2,2024-11-10T00:00:00
8,10,1,0,0,0,4,0,1,2024-11-02T00:00:00
8,8,4,0,0,4,2,0,1,2024-10-30T00:00:00
12,9,0,3,0,0,5,2,1,2024-10-28T00:00:00
6,6,4,1,0,0,2,2,4,2024-10-26T00:00:00
13,5,3,0,0,3,4,2,2,2024-10-23T00:00:00
