PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
5,6,0,1,0,0,2,1,1,2025-01-09T00:00:00
11,4,4,0,0,0,4,3,0,2025-01-07T00:00:00
12,3,3,0,1,4,3,2,2,2025-01-05T00:00:00
8,5,0,1,0,0,3,2,0,2025-01-04T00:00:00
10,5,0,0,0,2,3,2,0,2025-01-01T00:00:00
14,4,1,0,0,2,5,2,0,2024-12-30T00:00:00
6,5,1,0,0,0,2,2,0,2024-12-28T00:00:00
14,5,0,1,0,3,4,3,0,2024-12-26T00:00:00
3,1,0,0,0,0,1,1,2,2024-12-23T00:00:00
3,2,1,2,0,0,1,1,0,2024-12-21T00:00:00
5,3,0,0,0,0,2,1,0,2024-12-19T00:00:00
12,3,1,0,0,0,4,4,0,2024-12-16T00:00:00
3,1,1,0,0,0,1,1,0,2024-12-13T00:00:00
5,1,1,1,0,0,2,1,2,2024-12-08T00:00:00
22,2,0,0,0,0,8,6,0,2024-12-06T00:00:00
13,0,1,0,0,0,5,3,2,2024-12-03T00:00:00
11,4,5,0,0,1,4,2,0,2024-12-01T00:00:00
2,5,0,0,1,0,1,0,0,2024-11-30T00:00:00
0,5,3,0,1,0,0,0,1,2024-11-27T00:00:00
3,3,1,0,0,0,1,1,0,2024-11-26T00:00:00
12,3,2,0,0,0,4,4,1,2024-11-23T00:00:00
6,2,1,1,0,0,2,2,0,2024-11-21T00:00:00
7,5,0,0,0,0,3,1,0,2024-11-19T00:00:00
0,0,0,0,0,0,0,0,2,2024-11-16T00:00:00
0,0,1,1,0,0,0,0,0,2024-11-14T00:00:00
0,1,2,0,0,0,0,0,0,2024-11-12T00:00:00
10,4,0,0,1,3,3,1,0,2024-11-09T00:00:00
12,1,1,1,1,1,4,3,0,2024-11-07T00:00:00
8,1,2,0,0,0,3,2,0,2024-11-04T00:00:00
17,2,1,2,0,6,4,3,2,2024-11-02T00:00:00
0,2,0,0,0,0,0,0,1,2024-10-31T00:00:00
0,0,0,1,0,0,0,0,0,2024-10-29T00:00:00
