PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
3,1,3,1,0,0,1,1,3,2025-01-10T00:00:00
13,1,2,1,1,0,5,3,1,2025-01-09T00:00:00
15,4,2,3,0,0,6,3,2,2025-01-06T00:00:00
2,2,2,0,0,0,1,0,1,2025-01-05T00:00:00
15,1,2,2,1,0,6,3,0,2025-01-03T00:00:00
21,2,2,2,1,1,8,4,2,2025-01-01T00:00:00
5,1,5,2,1,1,2,0,0,2024-12-29T00:00:00
10,0,3,2,0,1,4,1,1,2024-12-27T00:00:00
11,2,2,3,0,0,5,1,1,2024-12-26T00:00:00
8,5,2,2,2,2,2,2,1,2024-12-23T00:00:00
24,2,2,0,2,12,5,2,0,2024-12-21T00:00:00
11,1,5,1,1,2,3,3,2,2024-12-19T00:00:00
4,2,2,1,1,0,2,0,2,2024-12-15T00:00:00
7,1,1,1,0,1,3,0,0,2024-12-10T00:00:00
8,0,1,3,0,0,3,2,0,2024-12-08T00:00:00
2,3,2,3,1,0,1,0,2,2024-12-06T00:00:00
7,2,1,5,0,2,2,1,1,2024-12-04T00:00:00
9,3,0,0,0,0,3,3,2,2024-12-03T00:00:00
16,1,0,2,1,0,6,4,0,2024-12-01T00:00:00
19,2,3,2,1,1,7,4,0,2024-11-29T00:00:00
24,1,2,4,0,2,8,6,1,2024-11-27T00:00:00
3,4,2,1,1,1,1,0,1,2024-11-25T00:00:00
8,0,2,1,2,1,3,1,1,2024-11-23T00:00:00
2,2,1,1,0,0,1,0,0,2024-11-20T00:00:00
9,1,2,1,0,2,3,1,1,2024-11-18T00:00:00
8,1,1,2,0,0,3,2,2,2024-11-15T00:00:00
10,5,3,0,0,0,4,2,1,2024-11-13T00:00:00
6,1,3,0,0,2,2,0,1,2024-11-12T00:00:00
8,5,3,0,1,3,2,1,1,2024-11-10T00:00:00
7,3,5,4,1,1,3,0,0,2024-11-08T00:00:00
13,5,2,1,0,1,5,2,0,2024-11-06T00:00:00
6,5,2,4,1,3,1,1,1,2024-11-04T00:00:00
7,3,1,0,0,1,2,2,0,2024-11-03T00:00:00
7,1,1,1,0,2,2,1,0,2024-11-01T00:00:00
8,1,1,1,0,0,3,2,0,2024-10-30T00:00:00
4,0,1,1,0,0,2,0,1,2024-10-28T00:00:00
3,2,1,2,1,1,1,0,1,2024-10-26T00:00:00
10,1,2,2,2,2,3,2,0,2024-10-25T00:00:00
3,1,2,1,2,3,0,0,2,2024-10-23T00:00:00
