PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
27,8,5,1,0,3,11,2,1,2025-01-12T00:00:00
25,5,7,1,0,2,11,1,5,2025-01-11T00:00:00
23,2,7,0,3,3,9,2,3,2025-01-09T00:00:00
26,6,2,0,1,9,8,1,2,2025-01-07T00:00:00
23,6,5,1,1,2,9,3,3,2025-01-06T00:00:00
25,7,7,0,1,6,9,1,5,2025-01-04T00:00:00
29,10,6,1,2,5,11,2,3,2024-12-31T00:00:00
31,6,3,0,4,10,10,1,8,2024-12-28T00:00:00
35,3,0,0,0,10,11,3,1,2024-12-27T00:00:00
27,4,6,2,2,9,9,0,0,2024-12-25T00:00:00
23,9,2,2,1,5,8,2,3,2024-12-23T00:00:00
43,5,6,2,0,11,14,4,8,2024-12-21T00:00:00
37,10,6,1,0,4,15,3,5,2024-12-19T00:00:00
20,7,7,1,0,1,9,1,1,2024-12-15T00:00:00
30,3,8,1,1,12,8,2,1,2024-12-13T00:00:00
13,4,2,0,0,1,5,2,3,2024-12-03T00:00:00
21,10,3,0,3,4,7,3,3,2024-11-30T00:00:00
30,8,2,0,3,7,10,3,7,2024-11-27T00:00:00
23,6,2,0,0,2,9,3,0,2024-11-26T00:00:00
26,5,4,1,2,7,8,3,1,2024-11-08T00:00:00
32,8,3,1,1,2,13,4,6,2024-11-06T00:00:00
35,4,6,0,1,5,14,2,3,2024-11-04T00:00:00
21,9,2,0,0,4,7,3,3,2024-11-02T00:00:00
18,5,4,1,2,2,7,2,4,2024-10-31T00:00:00
30,8,4,0,4,6,11,2,2,2024-10-28T00:00:00
31,9,2,1,1,7,10,4,1,2024-10-26T00:00:00
30,4,6,0,1,6,11,2,3,2024-10-25T00:00:00
25,7,0,3,1,7,8,2,7,2024-10-23T00:00:00
