PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
10,6,3,2,0,2,4,0,5,2025-01-11T00:00:00
20,5,5,2,0,2,8,2,4,2025-01-09T00:00:00
16,5,2,1,1,1,7,1,2,2025-01-08T00:00:00
25,9,5,1,0,1,11,2,1,2025-01-06T00:00:00
17,6,4,0,0,6,5,1,3,2024-12-29T00:00:00
27,9,10,0,0,5,10,2,2,2024-12-26T00:00:00
23,6,6,0,0,8,7,1,3,2024-12-23T00:00:00
32,5,9,1,2,8,11,2,6,2024-12-16T00:00:00
13,11,10,0,3,2,5,1,6,2024-12-12T00:00:00
30,8,4,1,0,1,13,3,3,2024-12-09T00:00:00
18,4,5,1,0,0,8,2,1,2024-12-07T00:00:00
17,11,2,0,1,6,5,1,1,2024-12-05T00:00:00
29,9,5,0,0,9,9,2,5,2024-12-03T00:00:00
37,7,5,0,1,4,15,3,4,2024-12-01T00:00:00
25,6,7,0,0,3,10,2,6,2024-11-29T00:00:00
22,8,11,0,0,3,8,3,4,2024-11-27T00:00:00
17,3,2,1,0,2,7,1,3,2024-11-25T00:00:00
16,6,6,0,1,2,6,2,1,2024-11-24T00:00:00
31,7,3,3,0,10,10,1,4,2024-11-21T00:00:00
39,9,5,0,0,9,13,4,5,2024-11-18T00:00:00
25,10,15,1,1,4,10,1,1,2024-11-16T00:00:00
22,6,7,0,1,8,6,2,1,2024-11-15T00:00:00
7,7,2,2,0,0,3,1,5,2024-11-12T00:00:00
18,7,4,0,0,7,5,1,4,2024-11-10T00:00:00
13,6,3,2,1,0,6,1,4,2024-11-09T00:00:00
23,3,3,2,0,4,9,1,3,2024-11-06T00:00:00
16,6,10,1,0,4,5,2,5,2024-11-04T00:00:00
31,9,6,1,0,8,10,3,2,2024-11-02T00:00:00
33,5,12,0,0,2,14,3,4,2024-11-01T00:00:00
31,4,8,2,0,7,10,4,3,2024-10-30T00:00:00
20,5,3,0,0,0,9,2,2,2024-10-28T00:00:00
