PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
11,2,4,2,0,2,4,1,4,2025-01-11T00:00:00
9,3,1,1,0,0,4,1,1,2025-01-09T00:00:00
9,5,5,0,1,0,4,1,2,2025-01-07T00:00:00
18,7,3,1,0,4,6,2,2,2025-01-06T00:00:00
8,1,0,0,0,0,4,0,1,2025-01-04T00:00:00
16,5,7,0,0,4,6,0,3,2025-01-02T00:00:00
14,5,0,1,1,2,6,0,2,2024-12-29T00:00:00
9,5,1,1,2,2,3,1,1,2024-12-28T00:00:00
14,4,1,1,0,1,6,1,2,2024-12-26T00:00:00
23,5,2,0,0,5,8,2,0,2024-12-21T00:00:00
7,4,2,1,1,0,3,1,1,2024-12-20T00:00:00
11,5,6,1,0,4,3,1,2,2024-12-16T00:00:00
5,8,0,2,0,2,1,1,1,2024-12-12T00:00:00
14,9,3,0,1,0,6,2,0,2024-12-08T00:00:00
0,1,2,0,1,0,0,0,0,2024-12-07T00:00:00
16,2,2,1,0,2,6,2,2,2024-12-04T00:00:00
4,3,1,0,0,0,2,0,1,2024-12-02T00:00:00
17,1,5,0,0,4,5,3,1,2024-12-01T00:00:00
12,3,4,0,0,0,4,4,2,2024-11-29T00:00:00
7,1,1,0,0,2,2,1,1,2024-11-27T00:00:00
17,3,0,0,1,0,7,3,2,2024-11-26T00:00:00
9,4,1,0,0,1,4,0,0,2024-11-17T00:00:00
10,2,2,1,1,1,4,1,2,2024-11-15T00:00:00
7,2,5,1,1,1,3,0,3,2024-11-12T00:00:00
11,4,1,3,1,3,4,0,3,2024-11-10T00:00:00
15,3,4,1,0,1,6,2,1,2024-11-08T00:00:00
7,7,5,1,0,2,2,1,2,2024-11-06T00:00:00
10,5,4,0,0,1,3,3,2,2024-11-04T00:00:00
12,3,4,0,0,1,4,3,0,2024-11-02T00:00:00
16,4,7,2,0,2,5,4,2,2024-10-30T00:00:00
20,5,3,1,0,1,7,5,2,2024-10-28T00:00:00
19,5,3,0,0,2,7,3,2,2024-10-26T00:00:00
19,6,5,0,2,7,5,2,3,2024-10-23T00:00:00
