PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
3,1,5,0,0,0,1,1,2,2025-01-12T00:00:00
0,3,6,0,0,0,0,0,2,2025-01-11T00:00:00
16,2,4,1,0,0,6,4,2,2025-01-09T00:00:00
4,1,4,0,0,0,2,0,1,2025-01-07T00:00:00
5,3,2,1,0,0,2,1,1,2025-01-06T00:00:00
21,4,2,3,0,5,7,2,5,2024-12-31T00:00:00
8,5,6,0,0,0,3,2,1,2024-12-28T00:00:00
3,2,6,0,1,0,1,1,2,2024-12-27T00:00:00
17,3,4,1,0,0,7,3,1,2024-12-25T00:00:00
9,2,2,0,1,0,4,1,2,2024-12-23T00:00:00
19,0,2,1,0,2,7,3,2,2024-12-21T00:00:00
7,2,7,0,1,0,3,1,2,2024-12-19T00:00:00
19,4,4,0,0,0,8,3,2,2024-12-15T00:00:00
19,3,11,0,0,2,6,5,0,2024-12-13T00:00:00
21,1,6,0,0,2,7,5,1,2024-12-08T00:00:00
13,1,4,4,0,2,4,3,1,2024-12-07T00:00:00
13,5,6,2,0,0,5,3,1,2024-12-05T00:00:00
16,0,4,0,0,2,6,2,0,2024-12-03T00:00:00
19,3,9,0,0,1,7,4,1,2024-11-30T00:00:00
10,2,12,0,0,0,4,2,2,2024-11-27T00:00:00
8,1,6,5,0,0,4,0,1,2024-11-26T00:00:00
15,3,10,2,0,0,6,3,2,2024-11-20T00:00:00
18,2,8,0,0,0,7,4,0,2024-11-18T00:00:00
13,5,11,3,0,0,6,1,1,2024-11-17T00:00:00
7,3,3,0,0,1,2,2,0,2024-11-15T00:00:00
10,2,8,0,0,2,3,2,0,2024-11-13T00:00:00
8,1,7,0,0,1,3,1,3,2024-11-12T00:00:00
22,2,4,2,0,0,8,6,0,2024-11-10T00:00:00
17,2,5,1,0,0,7,3,3,2024-11-08T00:00:00
5,1,8,0,0,0,2,1,1,2024-11-06T00:00:00
4,2,5,0,0,0,2,0,2,2024-11-04T00:00:00
15,5,6,1,0,2,5,3,1,2024-11-02T00:00:00
7,3,11,0,0,0,3,1,1,2024-10-31T00:00:00
7,6,5,3,0,0,3,1,1,2024-10-28T00:00:00
8,5,7,1,1,0,3,2,0,2024-10-26T00:00:00
14,2,4,1,0,2,5,2,2,2024-10-25T00:00:00
11,2,8,2,1,0,5,1,0,2024-10-23T00:00:00
