PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
12,3,6,1,0,1,4,3,1,2025-01-09T00:00:00
13,4,0,1,0,0,5,3,0,2025-01-07T00:00:00
9,2,2,1,0,0,3,3,4,2025-01-04T00:00:00
14,6,5,0,2,1,5,3,0,2025-01-01T00:00:00
5,4,3,3,1,0,2,1,1,2024-12-29T00:00:00
7,3,5,0,0,2,2,1,1,2024-12-28T00:00:00
3,1,4,0,1,0,1,1,1,2024-12-26T00:00:00
2,3,1,0,0,0,1,0,2,2024-12-23T00:00:00
7,0,3,1,0,2,2,1,2,2024-12-21T00:00:00
0,3,3,3,1,0,0,0,2,2024-12-19T00:00:00
0,0,0,0,0,0,0,0,0,2024-12-14T00:00:00
0,3,1,0,0,0,0,0,0,2024-12-11T00:00:00
3,2,3,0,0,1,1,0,2,2024-12-08T00:00:00
4,7,3,0,1,0,2,0,0,2024-12-06T00:00:00
0,3,1,0,0,0,0,0,0,2024-11-30T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-29T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-22T00:00:00
0,0,2,0,0,0,0,0,0,2024-11-20T00:00:00
8,2,3,1,1,0,3,2,1,2024-11-17T00:00:00
7,0,0,1,0,2,2,1,1,2024-10-28T00:00:00
5,4,2,1,0,0,2,1,2,2024-10-27T00:00:00
3,0,0,1,1,1,1,0,1,2024-10-25T00:00:00
3,1,2,0,0,1,1,0,0,2024-10-23T00:00:00
