PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
16,13,0,0,2,2,7,0,1,2025-01-11T00:00:00
9,15,0,0,2,1,4,0,2,2025-01-09T00:00:00
21,10,0,1,3,5,8,0,0,2025-01-07T00:00:00
10,17,2,0,1,2,4,0,2,2025-01-05T00:00:00
14,16,0,0,0,2,6,0,1,2025-01-04T00:00:00
6,8,5,1,1,0,3,0,2,2025-01-01T00:00:00
12,13,4,1,2,0,6,0,2,2024-12-30T00:00:00
11,11,0,0,1,1,5,0,4,2024-12-28T00:00:00
5,16,1,2,2,3,1,0,0,2024-12-26T00:00:00
9,16,3,0,3,1,4,0,0,2024-12-23T00:00:00
5,7,2,1,4,1,2,0,2,2024-12-21T00:00:00
6,12,4,0,4,0,3,0,0,2024-12-19T00:00:00
10,7,0,1,1,0,5,0,3,2024-12-16T00:00:00
17,5,3,0,1,1,7,2,1,2024-12-13T00:00:00
8,14,2,0,4,0,4,0,2,2024-12-08T00:00:00
13,17,2,0,5,3,5,0,2,2024-12-06T00:00:00
17,11,0,0,2,5,6,0,1,2024-12-03T00:00:00
13,11,2,0,2,1,6,0,2,2024-12-01T00:00:00
18,10,1,3,5,4,7,0,0,2024-11-30T00:00:00
16,12,5,1,3,0,8,0,2,2024-11-27T00:00:00
6,7,1,0,2,0,3,0,1,2024-11-26T00:00:00
11,10,2,0,3,1,5,0,0,2024-11-23T00:00:00
7,5,0,0,1,1,3,0,2,2024-11-09T00:00:00
6,8,0,0,3,0,3,0,2,2024-11-07T00:00:00
12,16,2,0,3,0,6,0,3,2024-11-04T00:00:00
18,14,0,0,5,8,5,0,2,2024-11-02T00:00:00
6,11,1,0,3,0,3,0,1,2024-10-31T00:00:00
4,8,2,1,2,0,2,0,1,2024-10-29T00:00:00
12,11,1,2,2,0,6,0,0,2024-10-28T00:00:00
2,9,2,0,1,0,1,0,2,2024-10-25T00:00:00
16,14,1,1,5,4,6,0,2,2024-10-23T00:00:00
