PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
0,0,0,1,1,0,0,0,1,2025-01-12T00:00:00
0,2,0,0,2,0,0,0,1,2025-01-10T00:00:00
2,3,2,0,3,2,0,0,0,2025-01-08T00:00:00
4,5,0,0,1,2,1,0,1,2025-01-06T00:00:00
6,3,1,0,1,2,2,0,2,2025-01-04T00:00:00
0,3,0,1,2,0,0,0,1,2025-01-02T00:00:00
2,0,1,0,0,2,0,0,0,2024-12-30T00:00:00
3,3,1,0,0,1,1,0,0,2024-12-21T00:00:00
0,3,0,0,0,0,0,0,0,2024-12-04T00:00:00
6,1,0,0,0,2,2,0,2,2024-12-03T00:00:00
4,5,0,0,3,2,1,0,2,2024-11-30T00:00:00
0,2,0,0,0,0,0,0,0,2024-11-24T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-18T00:00:00
0,1,0,0,0,0,0,0,0,2024-11-15T00:00:00
4,9,0,0,1,0,2,0,1,2024-11-13T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-12T00:00:00
3,1,0,0,1,1,1,0,0,2024-11-08T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-06T00:00:00
2,1,0,0,0,0,1,0,1,2024-11-02T00:00:00
0,0,0,0,1,0,0,0,0,2024-10-30T00:00:00
0,0,0,0,0,0,0,0,0,2024-10-25T00:00:00
2,1,0,0,0,0,1,0,0,2024-10-23T00:00:00
