PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
11,7,0,0,1,0,4,3,0,2025-01-12T00:00:00
2,4,1,0,0,0,1,0,0,2025-01-10T00:00:00
9,7,0,4,0,0,3,3,1,2025-01-07T00:00:00
6,8,1,1,0,0,2,2,2,2025-01-05T00:00:00
9,5,4,0,2,0,4,1,0,2025-01-02T00:00:00
0,6,4,2,0,0,0,0,0,2024-12-31T00:00:00
5,5,3,0,0,0,2,1,0,2024-12-29T00:00:00
13,5,2,0,1,2,4,3,2,2024-12-27T00:00:00
17,4,2,0,1,0,6,5,0,2024-12-25T00:00:00
8,6,2,1,0,1,3,1,0,2024-12-23T00:00:00
8,7,0,1,1,1,3,1,2,2024-12-21T00:00:00
2,5,2,0,2,0,1,0,0,2024-12-19T00:00:00
2,6,1,0,0,0,1,0,0,2024-12-12T00:00:00
8,9,3,0,2,0,3,2,2,2024-12-06T00:00:00
14,4,3,1,1,0,5,4,3,2024-12-04T00:00:00
8,5,1,1,1,0,3,2,0,2024-12-01T00:00:00
2,1,3,0,0,0,1,0,0,2024-11-29T00:00:00
8,4,4,0,2,0,3,2,1,2024-11-24T00:00:00
20,7,1,0,3,2,7,4,0,2024-11-19T00:00:00
18,4,2,1,1,1,6,5,2,2024-11-16T00:00:00
8,4,2,0,0,0,3,2,1,2024-11-12T00:00:00
9,7,4,0,1,1,3,2,2,2024-11-10T00:00:00
13,10,0,1,1,0,5,3,1,2024-11-08T00:00:00
10,7,3,2,0,0,4,2,3,2024-11-06T00:00:00
9,5,3,2,2,2,3,1,0,2024-11-04T00:00:00
0,6,5,1,0,0,0,0,1,2024-11-02T00:00:00
8,4,1,1,0,0,3,2,1,2024-10-30T00:00:00
10,5,1,0,2,0,4,2,0,2024-10-28T00:00:00
17,5,1,3,0,0,6,5,0,2024-10-26T00:00:00
0,5,1,0,0,0,0,0,2,2024-10-24T00:00:00
11,3,5,1,1,0,4,3,0,2024-10-22T00:00:00
