PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
10,5,1,2,2,3,3,1,2,2025-01-12T00:00:00
7,2,5,2,1,0,3,1,2,2025-01-10T00:00:00
5,4,2,0,1,0,2,1,2,2025-01-08T00:00:00
12,5,1,0,0,2,5,0,4,2025-01-07T00:00:00
0,1,2,1,0,0,0,0,1,2025-01-01T00:00:00
6,3,6,0,3,4,1,0,2,2024-12-30T00:00:00
18,6,6,2,1,0,8,2,2,2024-12-28T00:00:00
20,6,5,0,0,6,6,2,1,2024-12-26T00:00:00
20,12,5,3,1,5,7,1,3,2024-12-21T00:00:00
14,7,5,2,1,2,5,2,3,2024-12-19T00:00:00
19,5,6,1,0,0,8,3,4,2024-12-15T00:00:00
27,6,5,0,2,2,10,5,3,2024-12-13T00:00:00
17,5,4,1,1,4,6,1,3,2024-12-08T00:00:00
6,6,5,4,3,2,2,0,0,2024-12-07T00:00:00
4,4,4,3,0,4,0,0,4,2024-12-05T00:00:00
6,7,4,2,0,4,1,0,1,2024-12-03T00:00:00
4,2,4,2,0,0,2,0,0,2024-11-30T00:00:00
3,4,1,1,0,0,1,1,2,2024-11-27T00:00:00
8,3,5,1,0,2,3,0,1,2024-11-26T00:00:00
17,6,4,1,2,7,4,2,1,2024-11-24T00:00:00
6,7,3,2,1,1,2,1,2,2024-11-22T00:00:00
15,4,0,3,0,2,6,1,2,2024-11-17T00:00:00
9,9,4,2,0,1,4,0,2,2024-11-15T00:00:00
6,8,3,0,1,2,2,0,0,2024-11-13T00:00:00
11,4,0,1,1,1,5,0,2,2024-11-11T00:00:00
20,6,6,1,3,1,9,1,3,2024-11-10T00:00:00
10,3,3,2,2,2,4,0,4,2024-11-08T00:00:00
9,4,2,0,0,2,3,1,3,2024-11-04T00:00:00
22,8,2,0,0,4,8,2,0,2024-11-02T00:00:00
27,9,1,3,1,2,11,3,2,2024-10-30T00:00:00
17,2,3,2,0,6,5,1,2,2024-10-28T00:00:00
23,6,1,0,0,1,9,4,3,2024-10-26T00:00:00
8,6,6,1,0,6,1,0,3,2024-10-24T00:00:00
