PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
22,15,8,0,0,5,8,1,2,2025-01-12T00:00:00
23,28,3,0,1,0,10,3,4,2025-01-10T00:00:00
21,18,11,1,3,5,7,2,6,2025-01-06T00:00:00
22,13,7,0,0,1,10,1,0,2025-01-05T00:00:00
17,10,6,0,2,2,6,3,1,2025-01-03T00:00:00
17,21,7,0,0,1,8,0,7,2025-01-01T00:00:00
17,16,7,1,0,1,8,0,2,2024-12-30T00:00:00
14,12,7,0,0,0,6,2,1,2024-12-28T00:00:00
17,21,4,1,0,0,8,1,2,2024-12-22T00:00:00
19,19,5,1,0,1,9,0,0,2024-12-21T00:00:00
18,12,9,0,2,1,8,1,1,2024-12-19T00:00:00
28,14,6,3,0,3,12,1,2,2024-12-16T00:00:00
32,20,3,2,0,9,11,1,1,2024-12-12T00:00:00
19,12,6,1,1,1,8,2,1,2024-12-08T00:00:00
22,16,4,0,0,8,7,0,1,2024-12-06T00:00:00
17,13,6,0,0,2,7,1,3,2024-12-05T00:00:00
27,7,4,0,0,1,13,0,2,2024-12-03T00:00:00
25,13,6,0,0,7,8,2,2,2024-12-01T00:00:00
21,14,11,1,1,3,8,2,5,2024-11-29T00:00:00
27,12,5,1,0,6,10,1,3,2024-11-27T00:00:00
21,10,3,3,1,6,7,1,4,2024-11-25T00:00:00
13,18,7,1,0,0,6,1,4,2024-11-24T00:00:00
24,15,4,1,1,4,9,2,6,2024-11-22T00:00:00
23,12,4,0,3,3,10,0,4,2024-11-15T00:00:00
11,10,9,0,1,2,3,3,7,2024-11-13T00:00:00
23,12,4,2,0,0,11,1,4,2024-11-11T00:00:00
20,12,5,0,0,2,9,0,6,2024-11-10T00:00:00
23,12,6,1,0,5,9,0,2,2024-11-08T00:00:00
17,11,13,1,0,5,6,0,0,2024-11-06T00:00:00
16,16,7,0,0,2,6,2,3,2024-11-04T00:00:00
17,20,10,1,0,7,5,0,3,2024-11-02T00:00:00
15,14,6,0,0,5,5,0,3,2024-11-01T00:00:00
28,11,4,0,0,1,13,1,3,2024-10-29T00:00:00
16,13,7,0,0,5,5,1,3,2024-10-28T00:00:00
29,12,10,1,1,8,10,1,2,2024-10-26T00:00:00
24,8,1,2,1,5,8,3,4,2024-10-24T00:00:00
