PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
3,3,1,0,0,0,1,1,1,2025-01-10T00:00:00
14,3,2,2,0,0,5,4,0,2025-01-08T00:00:00
17,3,1,3,0,2,6,3,1,2025-01-06T00:00:00
5,2,0,0,0,0,2,1,0,2025-01-04T00:00:00
10,2,0,1,0,4,2,2,1,2025-01-02T00:00:00
14,2,1,2,0,0,5,4,0,2024-12-31T00:00:00
7,2,1,1,0,0,3,1,2,2024-12-28T00:00:00
14,3,0,3,0,0,6,2,3,2024-12-26T00:00:00
14,4,0,1,0,0,5,4,0,2024-12-23T00:00:00
15,7,2,2,1,0,6,3,1,2024-12-21T00:00:00
8,1,0,1,0,1,3,1,1,2024-12-20T00:00:00
1,1,0,0,0,1,0,0,0,2024-12-14T00:00:00
6,0,2,1,0,0,2,2,0,2024-12-10T00:00:00
20,0,0,1,0,5,6,3,1,2024-12-08T00:00:00
11,4,1,0,0,0,4,3,0,2024-12-06T00:00:00
11,3,1,0,0,0,4,3,0,2024-12-04T00:00:00
16,3,2,2,0,1,6,3,0,2024-12-03T00:00:00
2,4,2,0,0,0,1,0,1,2024-11-30T00:00:00
2,2,0,3,0,0,1,0,0,2024-11-26T00:00:00
16,3,2,0,0,0,6,4,2,2024-11-23T00:00:00
18,2,1,1,0,0,6,6,1,2024-11-22T00:00:00
11,6,0,0,0,2,3,3,0,2024-11-20T00:00:00
12,1,0,1,0,0,4,4,0,2024-11-18T00:00:00
10,0,1,3,0,0,4,2,0,2024-11-16T00:00:00
11,4,3,2,0,0,4,3,0,2024-11-13T00:00:00
0,1,0,0,0,0,0,0,0,2024-11-12T00:00:00
2,0,0,0,0,0,1,0,1,2024-11-07T00:00:00
4,2,1,0,0,2,1,0,1,2024-11-04T00:00:00
3,1,1,1,0,0,1,1,3,2024-11-02T00:00:00
9,2,0,1,0,1,4,0,0,2024-10-31T00:00:00
10,3,1,2,0,2,3,2,0,2024-10-28T00:00:00
9,0,2,0,0,3,2,2,2,2024-10-27T00:00:00
10,1,2,2,0,2,3,2,0,2024-10-25T00:00:00
11,2,0,0,0,3,3,2,0,2024-10-23T00:00:00
