PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
8,3,2,1,1,2,3,0,3,2025-01-12T00:00:00
6,7,0,1,0,0,3,0,2,2025-01-10T00:00:00
21,8,3,1,2,4,6,5,1,2025-01-08T00:00:00
14,10,1,0,1,1,5,3,0,2025-01-06T00:00:00
3,6,0,2,0,1,1,0,0,2025-01-04T00:00:00
13,6,2,0,0,4,4,1,0,2025-01-02T00:00:00
8,1,3,0,1,0,3,2,0,2025-01-01T00:00:00
16,4,1,1,1,2,6,2,2,2024-12-30T00:00:00
12,8,2,0,0,2,4,2,0,2024-12-28T00:00:00
12,4,1,1,0,2,4,2,0,2024-12-25T00:00:00
17,4,2,4,1,2,6,3,2,2024-12-23T00:00:00
7,3,1,2,0,0,3,1,3,2024-12-21T00:00:00
9,5,2,0,0,1,4,0,2,2024-12-20T00:00:00
0,3,1,0,0,0,0,0,0,2024-12-16T00:00:00
4,1,0,0,0,4,0,0,2,2024-12-13T00:00:00
4,3,0,0,0,0,2,0,0,2024-12-08T00:00:00
16,3,4,1,0,5,5,1,2,2024-12-06T00:00:00
15,7,4,1,0,1,6,2,1,2024-12-04T00:00:00
7,12,4,1,1,1,3,0,3,2024-12-03T00:00:00
7,8,1,0,0,0,3,1,1,2024-11-30T00:00:00
22,7,2,1,1,4,7,4,2,2024-11-27T00:00:00
6,6,0,0,1,1,2,1,1,2024-11-24T00:00:00
10,11,3,1,1,0,4,2,2,2024-11-22T00:00:00
17,4,2,0,1,0,6,5,1,2024-11-20T00:00:00
3,4,1,0,0,1,1,0,0,2024-11-18T00:00:00
4,2,1,0,1,0,2,0,0,2024-11-15T00:00:00
10,9,5,1,0,1,4,1,1,2024-11-13T00:00:00
3,8,0,1,0,0,1,1,3,2024-11-12T00:00:00
20,8,0,0,0,2,8,2,1,2024-11-10T00:00:00
14,5,0,1,1,1,5,3,0,2024-11-08T00:00:00
4,1,0,0,0,0,2,0,0,2024-11-06T00:00:00
19,7,6,0,1,2,6,5,2,2024-11-04T00:00:00
9,3,0,1,0,0,3,3,0,2024-11-02T00:00:00
8,2,2,2,1,0,3,2,2,2024-10-30T00:00:00
0,6,4,1,0,0,0,0,1,2024-10-27T00:00:00
9,4,1,0,1,3,3,0,3,2024-10-25T00:00:00
10,4,3,3,0,1,4,1,3,2024-10-23T00:00:00
