PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
12,11,7,1,0,3,4,1,3,2025-01-12T00:00:00
12,13,7,3,0,0,5,2,1,2025-01-10T00:00:00
9,5,5,1,0,0,4,1,5,2025-01-08T00:00:00
6,7,3,2,1,0,3,0,2,2025-01-06T00:00:00
15,10,8,1,1,2,5,3,2,2025-01-04T00:00:00
6,6,2,1,1,0,3,0,5,2025-01-01T00:00:00
13,12,6,1,0,4,4,1,2,2024-12-30T00:00:00
23,15,10,1,1,3,9,2,2,2024-12-28T00:00:00
11,9,8,2,1,4,3,1,3,2024-12-16T00:00:00
17,9,7,4,0,0,7,3,5,2024-12-13T00:00:00
9,7,11,2,1,0,4,1,4,2024-12-08T00:00:00
10,5,6,1,0,0,5,0,3,2024-12-06T00:00:00
8,4,4,0,0,1,3,1,3,2024-12-05T00:00:00
20,13,11,1,1,1,9,1,5,2024-12-02T00:00:00
4,8,9,3,0,0,2,0,3,2024-11-29T00:00:00
13,2,5,1,2,1,5,2,3,2024-11-27T00:00:00
11,4,8,1,0,7,2,0,3,2024-11-26T00:00:00
12,7,8,0,2,0,5,2,0,2024-11-23T00:00:00
18,6,8,0,2,1,8,1,2,2024-11-22T00:00:00
5,4,3,0,0,0,2,1,2,2024-11-20T00:00:00
11,8,10,0,0,0,5,1,4,2024-11-18T00:00:00
9,9,5,0,1,2,3,1,1,2024-11-17T00:00:00
5,3,1,1,0,0,2,1,0,2024-11-15T00:00:00
5,2,6,1,0,0,2,1,2,2024-11-13T00:00:00
18,8,7,1,1,2,7,2,4,2024-11-11T00:00:00
13,6,7,2,0,2,5,1,3,2024-11-09T00:00:00
9,6,13,0,0,2,3,1,0,2024-11-07T00:00:00
10,3,6,1,0,3,3,1,5,2024-11-06T00:00:00
15,2,7,1,0,4,5,1,3,2024-11-04T00:00:00
11,6,8,2,0,1,5,0,4,2024-11-01T00:00:00
20,11,5,1,0,4,6,4,1,2024-10-30T00:00:00
12,13,8,1,1,2,4,2,2,2024-10-28T00:00:00
14,7,4,0,0,0,6,2,4,2024-10-26T00:00:00
17,6,9,0,0,3,6,2,1,2024-10-25T00:00:00
14,5,3,0,0,4,5,0,3,2024-10-23T00:00:00
