PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
16,0,5,2,0,0,7,2,2,2025-01-12T00:00:00
11,3,4,1,0,0,5,1,1,2025-01-10T00:00:00
8,5,3,0,0,3,2,1,0,2025-01-08T00:00:00
2,7,3,0,0,0,1,0,1,2025-01-04T00:00:00
12,3,2,1,0,0,6,0,0,2025-01-02T00:00:00
15,6,7,0,0,6,4,1,4,2024-12-31T00:00:00
21,6,4,0,0,1,8,4,2,2024-12-28T00:00:00
21,5,5,1,0,2,8,3,7,2024-12-26T00:00:00
21,5,5,1,0,0,9,3,4,2024-12-23T00:00:00
18,6,8,1,0,0,7,4,1,2024-12-21T00:00:00
14,3,3,0,0,3,5,1,2,2024-12-20T00:00:00
6,3,4,1,1,1,2,1,3,2024-12-14T00:00:00
0,4,8,3,0,0,0,0,2,2024-12-10T00:00:00
11,2,6,0,0,4,3,1,0,2024-12-08T00:00:00
11,3,5,2,1,6,2,1,1,2024-12-06T00:00:00
