PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
18,8,9,2,0,3,7,1,2,2025-01-12T00:00:00
22,3,8,1,1,1,9,3,1,2025-01-10T00:00:00
23,5,6,2,0,6,8,1,1,2025-01-06T00:00:00
26,3,12,4,1,3,9,5,4,2025-01-05T00:00:00
31,2,6,1,0,3,11,6,2,2025-01-03T00:00:00
20,2,6,1,0,10,5,0,2,2025-01-01T00:00:00
14,7,6,1,0,5,4,1,6,2024-12-30T00:00:00
20,6,7,0,0,3,7,3,1,2024-12-28T00:00:00
15,1,0,1,0,2,5,3,2,2024-12-26T00:00:00
14,4,1,0,2,0,6,2,4,2024-12-22T00:00:00
7,4,8,1,1,0,3,1,5,2024-12-21T00:00:00
17,3,4,1,0,0,7,3,5,2024-12-19T00:00:00
25,6,10,1,3,3,9,4,3,2024-12-16T00:00:00
5,3,9,1,1,0,2,1,2,2024-12-12T00:00:00
16,2,3,1,0,0,7,2,1,2024-12-08T00:00:00
22,9,6,0,0,5,7,3,3,2024-12-06T00:00:00
23,1,5,0,0,5,7,4,0,2024-12-05T00:00:00
17,2,12,1,0,3,5,4,0,2024-12-03T00:00:00
19,7,6,1,1,0,7,5,2,2024-12-01T00:00:00
29,3,9,0,2,1,10,8,5,2024-11-29T00:00:00
27,8,9,1,0,2,11,3,2,2024-11-27T00:00:00
14,1,3,1,1,4,4,2,1,2024-11-25T00:00:00
4,3,2,1,0,2,1,0,1,2024-11-10T00:00:00
17,1,3,2,2,5,6,0,1,2024-11-08T00:00:00
13,5,1,2,0,4,4,1,1,2024-11-06T00:00:00
12,1,0,0,0,0,6,0,1,2024-11-04T00:00:00
21,4,4,2,0,0,9,3,1,2024-11-02T00:00:00
9,4,6,0,0,3,3,0,1,2024-11-01T00:00:00
7,4,3,0,1,1,2,2,1,2024-10-29T00:00:00
12,4,0,1,1,3,3,3,1,2024-10-28T00:00:00
14,3,5,1,0,0,6,2,0,2024-10-26T00:00:00
17,1,4,0,0,4,6,1,0,2024-10-24T00:00:00
