PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
18,7,3,1,0,1,8,1,2,2025-01-12T00:00:00
23,13,6,0,1,1,9,4,0,2025-01-10T00:00:00
10,7,1,0,2,0,5,0,1,2025-01-08T00:00:00
24,11,3,1,0,2,10,2,0,2025-01-06T00:00:00
22,12,3,1,0,1,10,1,2,2025-01-04T00:00:00
12,14,6,0,0,0,5,2,1,2025-01-01T00:00:00
16,13,3,1,0,1,6,3,2,2024-12-30T00:00:00
23,13,5,1,0,0,10,3,1,2024-12-28T00:00:00
19,8,3,2,0,0,9,1,0,2024-12-26T00:00:00
17,12,3,1,0,1,7,2,1,2024-12-23T00:00:00
19,10,2,1,0,3,8,0,1,2024-12-21T00:00:00
16,14,4,0,1,0,7,2,3,2024-12-19T00:00:00
24,5,3,0,2,2,10,2,0,2024-12-16T00:00:00
13,8,3,4,0,4,4,1,2,2024-12-08T00:00:00
13,9,2,0,0,0,5,3,0,2024-12-06T00:00:00
39,8,5,1,0,5,16,2,3,2024-12-05T00:00:00
21,10,3,1,0,2,8,3,2,2024-12-02T00:00:00
32,11,3,0,1,4,11,6,0,2024-11-29T00:00:00
19,11,4,0,0,1,8,2,2,2024-11-27T00:00:00
19,12,4,0,0,0,9,1,1,2024-11-26T00:00:00
26,8,3,1,0,6,9,2,5,2024-11-23T00:00:00
18,13,3,1,4,2,7,2,4,2024-11-22T00:00:00
14,6,6,3,1,0,6,2,1,2024-11-20T00:00:00
29,12,3,0,3,1,11,6,0,2024-11-18T00:00:00
9,6,2,0,0,2,3,1,2,2024-11-17T00:00:00
25,8,2,0,0,1,11,2,2,2024-11-15T00:00:00
19,11,3,2,1,1,9,0,2,2024-11-13T00:00:00
20,8,3,1,1,1,9,1,3,2024-11-11T00:00:00
18,12,1,2,0,0,8,2,2,2024-11-09T00:00:00
25,5,2,0,1,0,11,3,2,2024-11-07T00:00:00
14,10,3,1,0,0,7,0,2,2024-11-06T00:00:00
23,10,6,1,3,3,9,2,0,2024-11-04T00:00:00
28,11,3,1,1,5,10,3,0,2024-11-01T00:00:00
18,14,5,1,1,4,7,0,4,2024-10-30T00:00:00
22,7,5,0,1,0,9,4,1,2024-10-28T00:00:00
18,13,2,0,1,2,7,2,3,2024-10-26T00:00:00
22,10,4,0,0,4,7,4,1,2024-10-25T00:00:00
21,11,1,0,0,4,8,1,1,2024-10-23T00:00:00
