PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
9,10,1,2,1,3,3,0,0,2025-01-10T00:00:00
14,10,3,0,0,0,7,0,1,2025-01-09T00:00:00
19,7,0,2,1,1,9,0,0,2025-01-07T00:00:00
0,2,3,0,0,0,0,0,3,2025-01-05T00:00:00
11,9,5,3,0,1,5,0,1,2025-01-04T00:00:00
3,5,3,0,1,1,1,0,1,2025-01-02T00:00:00
16,16,2,0,2,4,6,0,2,2024-12-30T00:00:00
16,10,2,1,4,4,6,0,0,2024-12-28T00:00:00
15,9,2,2,0,1,7,0,2,2024-12-27T00:00:00
11,9,4,0,2,1,5,0,2,2024-12-25T00:00:00
13,8,3,0,1,1,6,0,0,2024-12-23T00:00:00
15,9,2,1,2,1,7,0,1,2024-12-21T00:00:00
7,7,2,1,1,3,2,0,1,2024-12-19T00:00:00
5,6,3,0,0,1,2,0,0,2024-12-15T00:00:00
4,1,1,0,2,2,1,0,0,2024-12-11T00:00:00
3,4,1,0,0,1,1,0,1,2024-12-06T00:00:00
6,0,2,0,1,0,3,0,0,2024-12-05T00:00:00
7,6,2,1,0,1,3,0,1,2024-12-03T00:00:00
2,6,2,0,3,0,1,0,1,2024-11-30T00:00:00
2,0,0,0,0,0,1,0,0,2024-11-27T00:00:00
8,3,1,0,1,0,4,0,2,2024-11-25T00:00:00
12,8,3,0,0,0,6,0,0,2024-11-23T00:00:00
9,8,0,0,1,1,4,0,0,2024-11-22T00:00:00
14,11,4,0,1,2,6,0,2,2024-11-20T00:00:00
8,3,2,1,1,0,4,0,2,2024-11-18T00:00:00
9,6,2,1,1,3,3,0,2,2024-11-15T00:00:00
8,9,2,2,0,2,3,0,2,2024-11-12T00:00:00
2,2,0,0,0,0,1,0,0,2024-11-10T00:00:00
3,5,4,0,1,1,1,0,1,2024-11-08T00:00:00
8,2,1,0,0,0,4,0,1,2024-11-06T00:00:00
12,6,3,0,1,0,6,0,0,2024-11-04T00:00:00
6,3,3,0,0,0,3,0,0,2024-11-02T00:00:00
15,9,2,0,1,1,7,0,0,2024-10-30T00:00:00
3,2,5,0,1,1,1,0,1,2024-10-29T00:00:00
4,1,1,0,1,0,2,0,1,2024-10-27T00:00:00
12,9,2,0,0,0,6,0,1,2024-10-25T00:00:00
14,4,2,1,0,4,5,0,0,2024-10-23T00:00:00
