PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
7,4,4,0,1,3,2,0,2,2025-01-12T00:00:00
9,7,0,1,4,1,4,0,4,2025-01-10T00:00:00
2,7,4,0,1,0,1,0,0,2025-01-08T00:00:00
2,9,0,0,1,0,1,0,0,2025-01-07T00:00:00
16,7,1,1,3,8,4,0,1,2025-01-05T00:00:00
12,11,3,0,1,2,5,0,1,2025-01-03T00:00:00
7,4,2,0,1,1,3,0,1,2025-01-01T00:00:00
12,9,4,0,5,4,4,0,1,2024-12-30T00:00:00
6,6,2,0,3,0,3,0,3,2024-12-27T00:00:00
2,9,4,0,2,0,1,0,0,2024-12-26T00:00:00
21,9,1,2,3,3,9,0,0,2024-12-22T00:00:00
9,8,1,1,0,3,3,0,5,2024-12-21T00:00:00
11,11,1,0,0,1,5,0,1,2024-12-19T00:00:00
9,14,2,1,1,1,4,0,0,2024-12-15T00:00:00
7,11,1,0,1,1,3,0,1,2024-12-12T00:00:00
18,14,0,1,2,6,6,0,0,2024-12-08T00:00:00
8,7,0,1,2,2,3,0,0,2024-12-07T00:00:00
9,12,0,0,0,3,3,0,0,2024-12-05T00:00:00
23,12,0,1,1,1,11,0,4,2024-12-02T00:00:00
11,8,1,0,1,1,5,0,2,2024-12-01T00:00:00
16,14,1,1,3,4,6,0,1,2024-11-29T00:00:00
11,5,1,1,2,5,3,0,2,2024-11-27T00:00:00
16,13,0,2,2,2,7,0,0,2024-11-25T00:00:00
12,8,0,0,0,4,4,0,0,2024-11-20T00:00:00
3,9,4,1,1,1,1,0,2,2024-11-19T00:00:00
8,7,3,2,0,2,3,0,3,2024-11-16T00:00:00
6,12,0,1,0,2,2,0,6,2024-11-15T00:00:00
10,10,2,0,0,0,5,0,1,2024-11-13T00:00:00
17,11,2,1,1,3,7,0,0,2024-11-11T00:00:00
0,1,0,1,1,0,0,0,0,2024-11-08T00:00:00
10,4,0,0,3,2,4,0,1,2024-11-06T00:00:00
4,7,3,0,0,2,1,0,0,2024-11-04T00:00:00
4,6,3,1,1,0,2,0,1,2024-11-03T00:00:00
4,10,0,0,1,0,2,0,0,2024-11-01T00:00:00
0,3,1,0,0,0,0,0,0,2024-10-30T00:00:00
9,7,3,0,2,1,4,0,2,2024-10-29T00:00:00
5,3,2,2,2,1,2,0,1,2024-10-27T00:00:00
8,6,2,0,2,4,2,0,0,2024-10-25T00:00:00
12,7,1,1,3,2,5,0,1,2024-10-23T00:00:00
