PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
28,4,3,0,0,1,10,7,2,2025-01-11T00:00:00
22,1,4,1,0,0,9,4,1,2025-01-09T00:00:00
17,6,5,1,0,0,7,3,0,2025-01-08T00:00:00
36,2,9,0,0,0,14,8,4,2025-01-06T00:00:00
28,3,8,0,0,5,9,5,4,2025-01-04T00:00:00
23,3,5,2,0,3,8,4,4,2025-01-02T00:00:00
25,4,4,0,0,3,9,4,1,2024-12-30T00:00:00
22,4,8,0,0,2,8,4,2,2024-12-28T00:00:00
8,3,3,2,0,0,3,2,3,2024-12-26T00:00:00
10,0,5,0,0,0,5,0,2,2024-12-23T00:00:00
18,4,6,5,0,1,7,3,4,2024-12-21T00:00:00
28,1,10,0,0,2,11,4,3,2024-12-19T00:00:00
20,4,5,2,0,2,7,4,1,2024-12-15T00:00:00
30,3,7,2,0,11,8,3,0,2024-12-13T00:00:00
14,1,4,0,1,3,5,1,3,2024-12-08T00:00:00
14,5,5,0,0,0,6,2,0,2024-12-06T00:00:00
7,2,6,1,0,3,2,0,3,2024-12-03T00:00:00
27,3,5,1,0,3,9,6,3,2024-12-01T00:00:00
21,5,9,2,0,2,8,3,4,2024-11-29T00:00:00
30,4,6,1,0,4,10,6,0,2024-11-27T00:00:00
5,4,4,2,0,0,2,1,1,2024-11-25T00:00:00
25,4,3,0,0,1,10,4,4,2024-11-23T00:00:00
8,2,0,1,0,3,2,1,4,2024-11-22T00:00:00
2,1,0,0,0,0,1,0,0,2024-11-12T00:00:00
4,1,1,0,0,0,2,0,4,2024-11-10T00:00:00
14,1,2,1,0,0,6,2,1,2024-11-08T00:00:00
19,0,7,1,0,2,7,3,3,2024-11-07T00:00:00
24,1,4,1,0,1,10,3,2,2024-11-04T00:00:00
20,8,6,2,0,0,8,4,1,2024-11-02T00:00:00
9,4,6,0,1,6,1,1,2,2024-11-01T00:00:00
25,2,6,0,0,2,10,3,1,2024-10-30T00:00:00
12,1,3,0,0,3,4,1,4,2024-10-28T00:00:00
27,2,6,2,0,6,8,5,2,2024-10-27T00:00:00
24,1,7,1,0,10,6,2,4,2024-10-25T00:00:00
15,2,3,1,0,3,5,2,5,2024-10-23T00:00:00
