PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
6,4,3,3,0,1,2,1,1,2025-01-11T00:00:00
9,2,3,2,1,2,3,1,0,2025-01-09T00:00:00
10,10,2,6,0,0,5,0,1,2025-01-04T00:00:00
4,5,0,0,0,0,2,0,2,2025-01-03T00:00:00
6,5,1,5,0,0,3,0,5,2025-01-01T00:00:00
10,6,2,2,0,0,5,0,1,2024-12-28T00:00:00
7,8,0,0,0,1,3,0,1,2024-12-26T00:00:00
8,5,0,0,0,0,4,0,0,2024-12-23T00:00:00
4,2,1,2,0,0,2,0,2,2024-12-21T00:00:00
9,2,4,1,0,3,3,0,0,2024-12-19T00:00:00
19,9,1,4,1,2,8,1,3,2024-12-16T00:00:00
4,3,0,0,0,0,2,0,1,2024-12-12T00:00:00
8,5,1,0,1,0,4,0,2,2024-12-03T00:00:00
9,2,1,0,2,0,4,1,2,2024-11-30T00:00:00
5,1,4,1,0,2,1,1,2,2024-11-29T00:00:00
3,4,4,1,0,1,1,0,1,2024-11-27T00:00:00
5,3,4,0,0,0,2,1,1,2024-11-25T00:00:00
