PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
0,0,0,0,0,0,0,0,0,2025-01-11T00:00:00
4,0,1,0,0,1,1,1,0,2025-01-09T00:00:00
0,1,1,2,0,0,0,0,0,2025-01-08T00:00:00
8,2,1,0,0,0,3,2,3,2025-01-06T00:00:00
5,2,0,0,0,0,2,1,0,2025-01-03T00:00:00
11,3,3,0,0,1,4,2,0,2025-01-01T00:00:00
3,2,2,0,1,1,1,0,1,2024-12-31T00:00:00
5,0,1,1,0,0,2,1,2,2024-12-29T00:00:00
16,1,0,0,2,8,4,0,1,2024-12-23T00:00:00
27,2,3,0,0,3,9,6,1,2024-12-22T00:00:00
7,4,2,0,0,0,3,1,0,2024-12-19T00:00:00
6,3,2,2,0,0,3,0,1,2024-12-16T00:00:00
9,2,1,1,1,1,3,2,1,2024-12-12T00:00:00
19,1,2,0,0,4,6,3,2,2024-12-09T00:00:00
8,0,3,2,0,0,4,0,1,2024-12-07T00:00:00
6,6,2,0,0,2,2,0,3,2024-12-05T00:00:00
2,1,0,1,0,0,1,0,1,2024-12-03T00:00:00
12,3,0,0,0,0,5,2,0,2024-12-01T00:00:00
6,3,2,1,1,0,3,0,1,2024-11-29T00:00:00
14,11,5,2,0,0,6,2,3,2024-11-27T00:00:00
2,1,0,0,0,0,1,0,0,2024-11-06T00:00:00
3,2,1,0,0,0,1,1,0,2024-11-04T00:00:00
0,2,1,0,0,0,0,0,0,2024-11-02T00:00:00
5,6,1,0,1,3,1,0,0,2024-11-01T00:00:00
