PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
10,0,5,2,0,3,3,1,0,2025-01-11T00:00:00
15,0,3,0,0,0,6,3,1,2025-01-09T00:00:00
4,0,4,0,0,1,1,1,2,2025-01-08T00:00:00
3,2,6,2,0,1,1,0,1,2025-01-06T00:00:00
2,1,6,1,0,0,1,0,2,2025-01-03T00:00:00
7,0,5,1,0,1,3,0,3,2025-01-01T00:00:00
5,1,3,2,0,0,2,1,3,2024-12-31T00:00:00
5,2,6,0,1,0,2,1,1,2024-12-29T00:00:00
11,6,10,2,1,0,5,1,3,2024-12-22T00:00:00
5,1,4,1,0,0,2,1,2,2024-12-19T00:00:00
10,4,6,1,0,0,4,2,1,2024-12-16T00:00:00
5,0,1,1,0,0,2,1,1,2024-12-12T00:00:00
0,1,2,0,0,0,0,0,1,2024-12-05T00:00:00
6,1,0,0,0,0,2,2,1,2024-12-03T00:00:00
2,0,0,0,0,0,1,0,1,2024-12-01T00:00:00
0,0,3,0,0,0,0,0,0,2024-11-29T00:00:00
8,1,4,2,0,0,3,2,1,2024-11-27T00:00:00
8,2,4,1,0,0,3,2,0,2024-11-25T00:00:00
6,2,2,1,0,0,2,2,2,2024-11-24T00:00:00
0,1,0,1,0,0,0,0,0,2024-11-21T00:00:00
4,0,2,0,0,0,2,0,3,2024-11-18T00:00:00
6,1,4,0,0,0,3,0,1,2024-11-16T00:00:00
4,1,1,0,0,0,2,0,0,2024-11-15T00:00:00
0,1,2,1,0,0,0,0,2,2024-11-12T00:00:00
2,0,1,0,0,0,1,0,3,2024-11-10T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-09T00:00:00
5,1,2,0,1,1,2,0,1,2024-11-06T00:00:00
8,2,3,1,0,1,3,1,0,2024-11-04T00:00:00
0,0,6,0,0,0,0,0,1,2024-11-02T00:00:00
4,1,1,0,0,0,2,0,1,2024-11-01T00:00:00
7,2,9,1,0,2,2,1,1,2024-10-30T00:00:00
8,1,5,1,0,0,4,0,1,2024-10-28T00:00:00
5,0,5,0,0,0,2,1,1,2024-10-26T00:00:00
11,2,5,0,0,2,4,1,7,2024-10-25T00:00:00
10,1,4,1,1,3,3,1,2,2024-10-23T00:00:00
