PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
13,2,2,3,0,2,4,3,0,2025-01-11T00:00:00
4,3,1,0,0,2,1,0,2,2025-01-09T00:00:00
17,11,1,0,0,10,3,1,0,2025-01-06T00:00:00
8,6,4,2,0,0,4,0,2,2025-01-04T00:00:00
30,5,2,0,0,0,11,8,0,2025-01-03T00:00:00
11,6,2,1,0,3,3,2,3,2024-12-31T00:00:00
4,2,1,1,0,0,2,0,1,2024-12-29T00:00:00
10,2,2,0,0,3,3,1,0,2024-12-27T00:00:00
17,1,1,1,0,0,6,5,0,2024-12-26T00:00:00
7,3,2,0,0,2,2,1,2,2024-12-23T00:00:00
13,3,2,2,0,0,6,1,1,2024-12-21T00:00:00
13,4,1,1,0,0,5,3,0,2024-12-19T00:00:00
8,0,0,0,0,2,3,0,0,2024-12-15T00:00:00
12,5,3,1,0,0,5,2,2,2024-12-13T00:00:00
4,2,2,0,0,4,0,0,1,2024-12-08T00:00:00
7,1,0,0,0,0,3,1,1,2024-12-07T00:00:00
10,6,0,0,0,5,2,1,4,2024-12-05T00:00:00
10,3,2,2,0,0,4,2,0,2024-12-03T00:00:00
13,6,1,0,0,0,5,3,1,2024-12-01T00:00:00
13,6,3,0,0,1,5,2,2,2024-11-29T00:00:00
13,2,3,2,0,2,4,3,2,2024-11-27T00:00:00
5,4,1,0,0,0,2,1,2,2024-11-25T00:00:00
26,4,6,0,0,0,10,6,0,2024-11-23T00:00:00
14,2,1,1,0,2,5,2,3,2024-11-20T00:00:00
8,3,2,1,1,1,3,1,2,2024-11-19T00:00:00
15,1,0,0,1,1,6,2,0,2024-11-17T00:00:00
16,4,2,0,0,4,5,2,1,2024-11-15T00:00:00
9,3,2,0,0,1,4,0,2,2024-11-13T00:00:00
16,3,1,0,0,4,5,2,0,2024-11-10T00:00:00
11,0,1,1,1,2,4,1,2,2024-11-08T00:00:00
20,3,1,1,0,1,7,5,1,2024-11-06T00:00:00
6,5,3,0,1,0,3,0,1,2024-11-04T00:00:00
15,5,2,0,0,1,6,2,1,2024-11-02T00:00:00
16,7,1,0,0,3,5,3,1,2024-10-31T00:00:00
9,1,4,0,1,1,3,2,4,2024-10-30T00:00:00
11,6,2,1,0,0,5,1,1,2024-10-28T00:00:00
7,2,2,0,0,2,2,1,0,2024-10-26T00:00:00
8,4,0,0,0,1,3,1,0,2024-10-25T00:00:00
6,0,1,1,0,0,2,2,0,2024-10-23T00:00:00
